rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
28,1,92,36,5,14,117.0,1978,8,1,1,0.9888839085802322,1,1.0176376329299834,0,0.9467153980602105,1,0.5805479201496376,5
22,11,1131,725,4,6,106.0,1990,57,11,3,0.5229525801808311,3,0.6818242002950635,1,0.7272932190872544,2,0.5966315217181533,6
27,9,1971,668,3,9,68.0,1983,35,8,4,0.32368503982021274,1,0.908450311950902,1,1.148112335184778,0,1.1278393454887754,0
8,20,57,353,5,4,121.0,1998,100,23,3,0.17963063635942506,3,1.7459183142060946,0,0.8663321196239374,1,0.39801771963248533,4
5,8,357,436,4,9,93.0,1981,122,7,4,0.16241302871298047,3,1.1644862429263692,0,0.896625375528702,1,0.5445330730488253,3
17,0,178,544,3,9,68.0,1981,69,0,3,0.7114994271693942,2,0.8462940938184256,1,0.733611989588475,2,0.6032717512964161,3
0,24,2290,1014,4,6,99.0,1997,85,27,2,0.2596753739175233,5,5.554838474411216,0,0.5724950919275447,3,0.5134372309644847,7
8,22,1422,409,4,3,83.0,2014,117,25,1,0.4211792902364638,4,1.3541131038814973,0,0.3757976116211394,2,0.5723625843303709,4
19,1,1383,32,4,9,92.0,1978,8,1,1,0.8740701368486639,1,1.076904901061063,0,0.35808366476064857,1,0.06850362040203503,3
9,23,57,813,3,4,66.0,1970,129,26,0,1.0651725647937587,0,1.7740846377838388,0,0.18727112669664706,4,0.46919647622797683,2
29,9,1098,129,4,9,91.0,1978,33,8,4,0.31670652027134083,4,0.42954918939302456,2,0.4079875657130341,2,0.40502151950708326,4
1,25,480,1048,5,4,121.0,1985,88,28,2,0.5203159706253231,2,7.186506228595774,0,0.5470786232037572,1,0.10045830675480102,3
14,22,917,417,4,6,111.0,1995,117,25,1,1.3534837338706733,0,1.6541034207475025,0,0.9741416210056356,1,0.17158190070565552,1
22,23,246,813,3,4,65.0,1972,128,26,0,0.5691002917790978,3,0.7357704780630908,1,0.664525283727366,3,0.23147997496530154,2
12,3,1404,609,5,4,122.0,1986,51,3,4,0.5962410200474824,1,1.3332550615996932,0,0.47242260007902787,2,0.17706297460873935,3
27,22,77,919,5,4,122.0,1988,111,25,1,0.28244888037801363,1,1.5702125475824953,0,0.27593025520465003,1,0.444531073985889,5
2,1,1590,570,4,9,92.0,1982,62,1,1,1.8409761370468436,0,1.9737474394066463,0,0.6074063306044286,2,0.31918677872839707,3
30,24,171,297,3,4,65.0,1976,142,27,2,0.951568402066337,1,4.558728224466411,0,1.096644458614063,0,1.0297894087670172,0
23,1,2033,571,4,10,105.0,2000,9,1,1,0.9021551911574004,1,1.4831276996186005,0,0.49720954145495355,1,0.3865776448917451,4
2,10,830,99,4,9,94.0,1981,2,10,0,1.1754597981827666,0,1.298646973186344,0,0.3749639137791057,3,0.525186414816651,2
13,9,1940,668,3,9,67.0,1980,35,8,4,0.6487384198450099,1,0.6506301353613199,1,1.1659508263796832,0,0.9562083885992642,1
9,10,2367,3,3,4,65.0,1975,2,10,0,0.7790844656764576,2,2.656884152067686,0,0.6620669957731402,6,0.5265997364307325,3
19,11,1097,723,4,6,103.0,1990,57,11,3,0.10505263223989074,2,0.2859366185105948,1,0.3742778376404157,1,0.4637133447893438,3
25,4,739,749,2,14,49.0,1969,24,4,0,0.15286613684382205,2,1.900629906914591,0,0.21171153164218964,3,0.45879425149149383,2
13,10,843,986,4,13,84.0,1985,66,10,0,1.4580272034713053,0,2.6452044075235217,0,0.6140716335606888,3,0.3479790999513651,2
23,23,261,980,3,4,67.0,1972,128,26,0,0.237124853670743,2,1.5828741953341554,0,0.20293031820643728,2,0.42674473989898437,3
1,8,193,972,3,9,67.0,1979,122,7,4,0.3245182403733614,3,1.2446861698291691,0,0.7090780044627414,1,0.6080345057322606,2
6,10,923,986,4,6,104.0,1986,66,10,0,0.9156705860086423,1,2.626072114350293,0,0.482888475639474,2,0.3576246940688487,1
19,11,357,720,3,9,88.0,1978,77,11,3,0.7816612065529631,1,0.8444786980180251,2,0.7426630699337217,2,0.5101523726730636,2
13,22,60,919,4,13,84.0,1988,111,25,1,0.3877934337071972,1,1.6285144308574027,0,0.42112318216519995,1,0.42534196848400363,5
29,3,1007,612,5,4,118.0,2005,50,3,4,1.35694024146096,0,0.717816093555754,1,0.6885676272799348,1,0.3630089826792189,2
12,9,919,131,4,9,92.0,1979,34,8,4,0.5335546719528242,3,0.6957406929739056,1,0.7099200818167957,2,0.4166509760762163,2
1,24,237,1027,4,9,91.0,1985,142,27,2,0.2704038311482462,2,3.9323619058782597,0,0.41123855266451387,1,0.3978854155686016,3
29,25,1645,518,5,4,121.0,1987,147,28,2,0.6157084825166497,1,5.39249196392399,0,0.29898584553568985,1,0.36331617083312934,3
28,1,1474,306,5,14,118.0,1977,10,1,1,1.4518596882965948,0,0.504637152103532,1,0.4665946490997106,1,0.5429979669392855,2
24,5,1666,904,4,6,92.0,2015,106,5,4,0.6747697012513231,4,1.56119959543636,0,0.7955872482613356,1,0.3449972362197551,3
16,11,1941,188,4,9,94.0,1985,73,11,3,0.8117657259754544,2,0.7100053137415053,1,0.6309549305906085,2,0.617537534920836,4
0,19,1070,895,5,4,110.0,2001,104,22,2,0.38278769737716156,1,8.780759922333596,0,0.3467111076559148,1,0.24161660556765727,6
0,3,233,84,4,6,103.0,1985,23,3,4,1.0970698970303094,0,0.7404449871105391,2,0.9338326882695759,1,0.3560715631732793,2
27,25,2150,1056,4,6,104.0,1987,147,28,2,0.9449364976662223,1,4.981099773195518,0,0.489947744770753,1,0.6009863561595116,2
28,1,37,34,3,9,82.0,1977,8,1,1,1.04476723877815,0,1.187102499669973,0,0.6177290967614854,1,0.2575321521966908,4
14,2,117,579,5,4,121.0,1987,13,2,0,0.4917572535462283,2,2.240316048325894,0,0.46444209143025106,3,0.46107351747510295,2
29,3,580,66,4,6,104.0,1985,21,3,4,1.1258180440872554,0,1.195356028012035,0,1.0745937903450118,0,0.515010927610365,3
20,10,314,693,3,4,65.0,1977,48,10,0,1.0945672360787997,0,2.324605992856382,0,0.499525023625915,2,0.5123648433645488,1
12,13,1665,250,5,4,110.0,2001,61,13,4,0.23970005898244195,3,0.48369341161708534,3,0.6324612697257066,2,0.20389035278061501,5
10,13,1848,772,1,10,134.0,2000,61,13,4,0.5754949117002216,4,0.31577465707961994,4,0.6526341218140785,1,0.6031123421350626,5
22,18,204,929,3,4,66.0,1970,84,20,0,0.46519455716271274,3,2.540361027513843,0,0.4848614401886189,1,0.6852328800376297,2
4,18,542,689,5,14,123.0,1978,41,20,0,0.7668929420268111,2,2.0933867129912285,0,0.6896782895361533,4,0.6963575363785096,1
14,21,1091,909,1,5,146.0,1989,134,24,3,0.476015972712776,2,2.4753726539695164,0,0.5748233889975661,3,0.7301269148881728,2
24,1,1620,570,3,9,68.0,1981,62,1,1,1.548689555680128,0,1.7242479937299697,0,0.1467544157078582,1,0.4546849705783215,3
26,22,1941,424,5,4,120.0,1997,118,25,1,0.5299494964564441,4,1.2998684057159204,0,0.6599590191810716,2,0.25767317404695483,2
22,13,1726,780,5,4,111.0,2002,61,13,4,0.6955661190801677,1,1.1002604691514761,0,0.2469890921294437,1,0.3266050997559822,1
17,13,628,775,5,4,111.0,2002,138,13,4,0.3216366816188229,2,0.6418583700743898,3,1.6607371911010944,0,0.8189923731899795,2
4,9,1597,136,3,6,74.0,1983,36,8,4,0.2816628485115309,1,1.3715927207234293,0,1.3533117857963342,0,1.423011251365749,0
24,20,878,536,5,4,112.0,2015,4,23,3,0.475835679595883,1,1.6366359467428095,0,0.5353205858817929,1,0.22918279703022074,3
17,22,1956,960,5,4,119.0,1997,118,25,1,0.8058465909740498,2,1.1908929893896893,0,0.9576365294308428,2,0.1291479726728503,1
13,1,113,570,4,13,84.0,1987,62,1,1,2.274023157821652,0,2.406903141916564,0,0.3218575193948824,2,0.1955404351072509,1
24,24,439,832,3,9,67.0,1977,87,27,2,1.1125683294399102,0,4.265334322039891,0,1.0315412249593883,0,0.8997123778541094,1
4,11,1573,721,5,4,122.0,1986,58,11,3,0.7651355029342964,2,0.5626733864556047,1,0.5710132100861386,1,0.4249573991113121,4
4,23,542,981,3,4,67.0,1971,72,26,0,0.7751040888678152,1,2.3989011027224367,0,1.02176711420323,0,0.5123998380937731,3
15,0,27,543,3,9,74.0,1978,69,0,3,0.9408155230509685,1,0.9229203648893551,3,0.11470696381287755,1,0.42653254646267813,2
10,22,1314,956,5,4,121.0,1993,117,25,1,1.104581508437006,0,1.0658987384939873,0,0.7760371749147689,1,0.4386537648883585,3
12,9,1082,658,3,6,70.0,2013,36,8,4,0.7061775011624699,4,0.7777421605699661,1,0.7667619101900066,3,0.7209655976312505,2
10,17,24,691,5,4,110.0,2003,97,19,3,0.5802264468537822,2,0.9785192083701956,1,0.9126924649589133,1,0.38076753169614774,7
30,20,1110,697,4,6,92.0,2015,45,23,3,0.3767008345482494,1,2.637013730579141,0,1.9034609511605178,0,0.38405358368812553,2
7,20,392,677,4,6,92.0,2005,105,23,3,0.45832160891520934,3,1.6826789326346634,0,0.5650409501382536,2,0.3483250488592404,6
4,16,1680,311,5,4,122.0,1995,92,18,1,0.25579158826387965,1,0.8426416660475287,2,1.000075196267228,0,0.19812548191886642,3
24,20,537,148,5,4,110.0,2001,105,23,3,0.27709367818314,2,1.417978595800541,0,0.2760200276985881,1,0.595079535983464,4
9,22,1980,960,1,2,140.0,1997,118,25,1,0.9118086786873625,2,1.2174479419356492,0,1.0859801189020613,0,0.19893082202649506,1
24,23,17,331,3,6,74.0,1984,96,26,0,0.2629949307555602,1,3.7829027699745743,0,0.33004247560825783,2,0.5595518058304803,2
5,12,460,765,3,9,67.0,1984,149,12,4,1.0500276709974028,0,0.678447099491538,1,0.45156594950385776,1,0.4824084414694954,3
4,5,1212,891,5,10,114.0,2002,43,5,4,0.4589330465595756,2,3.1734804704939927,0,1.5459068229368058,0,0.3763490087420063,4
20,11,847,191,4,6,104.0,1983,67,11,3,0.6869447205398742,1,0.6070273388556773,2,0.6539233087420454,1,0.3725787466412074,2
1,13,1874,240,5,10,111.0,2000,61,13,4,0.40946052400404587,2,0.4022097134557798,4,0.4515371770882155,2,0.6294461700848146,5
4,17,1692,871,5,10,111.0,2005,137,19,3,0.5697715357942494,2,0.48432958684163985,1,1.7365657374232308,0,0.22195419140408704,5
14,3,226,84,4,6,103.0,1984,23,3,4,1.0047051507514588,0,0.7729911711990916,2,0.9951939158774173,1,0.2889422735432245,2
15,1,1013,575,3,9,67.0,1978,10,1,1,1.2296904564066546,0,0.8654864446888577,2,0.9488981752205368,1,0.3069706544232998,2
17,2,705,581,4,10,102.0,1998,82,2,0,0.7235377473821863,2,1.07103390942073,0,0.7459381557644574,2,0.281506875266667,2
13,17,260,160,5,4,110.0,2003,97,19,3,0.5849324504549093,3,0.9025603435234244,1,1.092071694399719,0,0.29791930290995333,7
21,22,382,947,3,6,75.0,1983,117,25,1,0.8037604604251322,2,1.8791791765385055,0,0.5793613034246116,2,0.1286225674201108,5
28,12,413,233,5,4,120.0,1982,149,12,4,0.5747218620379881,4,0.24858504883874982,2,0.6739038579720414,3,0.4199082946528505,2
18,3,914,607,3,6,73.0,1986,55,3,4,1.3820581853216285,0,0.7793750246562533,1,0.5531474411766802,1,0.14686425650241308,2
30,5,1668,369,5,4,112.0,2015,106,5,4,0.7664515059314599,2,1.4417458849640248,0,0.895461867011851,1,0.4654456912822819,2
9,1,1596,40,5,4,127.0,1993,62,1,1,1.6896464166619976,0,1.8260605215657497,0,0.5191095692873363,2,0.47041441210294116,3
26,13,626,770,4,6,90.0,2002,138,13,4,0.40768607776605825,2,0.5775065392772639,3,1.5736743054145756,0,0.7486704912491454,2
21,4,15,686,4,6,100.0,2002,40,4,0,1.13659314948561,0,2.311464166949449,0,1.0674659161536224,0,0.6030829721772194,2
4,24,2042,473,2,6,47.0,2015,140,27,2,0.48461515688100953,2,7.02838374799416,0,0.9325861365396514,1,0.23634697801397225,2
25,25,501,1045,5,4,121.0,1985,88,28,2,0.2566386147116497,2,7.005662724523803,0,0.591654919688135,1,0.19892775244490316,4
4,21,1478,378,1,2,140.0,1997,109,24,3,0.9238259993418976,1,0.4887644073332283,1,2.181732091848643,0,0.44789678593911453,1
14,14,2103,806,3,4,59.0,1981,74,14,0,0.48198908944838986,4,1.8366408010526052,0,0.2279309150516611,6,1.2213889159701472,0
22,0,1535,540,3,9,67.0,1980,26,0,3,0.7802266615697814,2,0.9497264982069602,1,0.6100939298638443,1,0.35066090972318525,4
29,24,2087,1021,1,2,140.0,1997,140,27,2,0.39690848432964027,2,6.910660704806735,0,0.41827828843413045,1,0.39389997922370956,3
9,23,269,762,4,6,102.0,1984,60,26,0,1.4875511965635837,0,3.4436526043867106,0,0.631065132990451,2,0.6294885301831874,2
29,3,162,599,3,9,68.0,1984,23,3,4,0.5797060605194402,1,0.8212425183356523,1,0.6419690299199613,1,0.34666472255579583,2
0,1,1430,30,3,9,67.0,1979,8,1,1,0.5368786102423994,2,0.7661821498165234,1,0.7710723692651962,2,0.5195176907427068,5
30,4,2353,977,4,6,93.0,2018,123,4,0,1.3595035406989762,0,2.6252920014621917,0,0.5538774271807333,2,0.11155663225394886,1
16,20,22,889,5,4,122.0,1999,100,23,3,0.39841502245833427,2,1.5371686178965809,0,0.8687217897793361,1,0.5331999115659591,4
28,20,187,886,5,10,110.0,2003,100,23,3,0.4713322261828411,3,1.2713135849239838,0,1.3069550904368181,0,0.4473546895037251,4
30,20,622,678,4,10,90.0,2009,38,23,3,0.1406659270939115,4,1.3434291298706285,0,0.11309951898826708,2,0.227315640083967,4
12,8,314,972,3,9,68.0,1981,122,7,4,0.08918944865965674,3,1.1494200904877403,0,0.916104413059374,1,0.4747366747885223,3
14,15,1474,294,4,4,88.0,1975,81,15,0,1.07195557004073,0,0.20180478736841165,1,1.7660614842111628,0,0.2733715157819787,2
8,13,856,399,5,4,122.0,1997,116,13,4,0.26571162311704194,1,1.6115592018607265,0,0.9638682273301592,1,0.576888472315314,2
28,18,685,158,4,6,95.0,2012,41,20,0,0.6789163221070741,2,2.1810377338740916,0,0.7551586551018118,4,0.6251949986631878,1
17,10,2193,656,3,4,60.0,1970,79,10,0,0.8705197573382575,2,2.7610849275916878,0,0.5462172398539158,6,0.5233779775367533,3
6,24,1738,1024,4,6,102.0,1998,140,27,2,0.3634895811716481,4,6.1121179624267565,0,0.503502179829314,1,0.23004634645775143,3
16,22,803,952,1,2,144.0,1993,117,25,1,1.1516786959632865,0,1.5919500955655286,0,0.5215608736077583,1,0.5085420182364098,5
4,12,405,765,3,9,67.0,1983,149,12,4,0.6510740398919745,3,0.45094838237526547,2,0.7401171861573058,3,0.3807137701329331,2
4,24,2208,1033,5,4,127.0,1996,85,27,2,0.34191934875237323,5,5.826201578562273,0,0.7762073122645694,3,0.47979437380656725,5
13,17,60,691,1,10,130.0,2003,97,19,3,0.5338919132633752,2,1.0951706636669074,0,1.0658609641224224,0,0.2461793379446425,4
6,11,2369,195,5,4,121.0,1999,132,11,3,0.14464516845356906,1,0.7593210746259267,1,1.67560674858124,0,0.34418723175830146,4
8,17,341,873,5,4,110.0,2003,97,19,3,0.8093932178560733,4,0.7801337897010542,1,0.7414026728971529,1,0.11638371604851158,8
2,25,1724,503,4,6,104.0,1987,147,28,2,0.5972559794082534,2,5.938450311597317,0,0.8872247670519223,2,0.2733331546507051,3
28,5,1615,619,1,2,130.0,2001,106,5,4,0.3739285271717204,5,2.057864791818962,0,0.7013459912798015,1,0.3618115812898968,4
19,19,860,894,4,6,101.0,1999,102,22,2,0.2856471486734088,2,8.595509715632042,0,0.39402351297687105,1,0.23396575326898944,5
12,22,2196,962,4,6,104.0,1985,118,25,1,0.41963958280167285,4,1.839885561007939,0,0.7784702963683388,3,0.34621937460393953,4
18,9,992,661,3,9,67.0,1980,34,8,4,0.2193696479121328,3,0.38946855248403994,1,0.4107935015438938,2,0.27353616892705707,3
2,19,1219,529,4,10,102.0,2001,104,22,2,0.7474261239508538,1,8.422697568271879,0,0.765931997729982,1,0.23056740947109117,5
10,12,1028,433,3,4,74.0,1978,121,12,4,1.2530957817502453,0,0.362586478209627,3,1.328258809483181,0,1.8092540856863515,0
9,11,150,823,5,6,132.0,1984,77,11,3,0.6579325039411218,2,1.9914467571757284,0,0.9204299746185156,1,0.24622903800832704,3
3,18,2354,673,3,14,60.0,1967,37,20,0,0.7905441924217649,1,3.305570949155278,0,0.881507841519132,1,0.6648088004441196,1
12,9,935,128,3,9,67.0,1978,34,8,4,0.520993919951894,3,0.624436950971948,1,0.6308367457045668,3,0.37462808274949283,2
9,24,1610,1003,4,6,102.0,1998,140,27,2,0.3693613921945984,3,5.800578219873522,0,0.8338717933735812,4,0.12946264704307067,4
12,17,239,159,5,4,110.0,2004,97,19,3,0.22593187519950791,3,0.570316077424053,1,1.4517493932603018,0,0.10278264246735712,6
7,0,102,542,3,9,67.0,1978,69,0,3,0.34248383171459373,2,0.23956127225264476,2,0.6836736943633258,2,0.9634094256811917,3
0,13,1457,246,5,4,118.0,1982,54,13,4,0.4716982500718605,1,0.5630937841432514,2,0.7024412353813912,1,0.3135107918027931,3
29,8,1528,651,4,6,92.0,2015,30,7,4,0.32366753838733126,3,1.044197609280491,0,0.40549621540809244,1,0.23473264777403632,4
23,20,836,534,4,6,90.0,2002,4,23,3,0.40647073899592495,2,2.0584909714812856,0,0.43186047507208297,2,0.26275564457346423,7
10,16,1080,851,4,6,105.0,1990,91,18,1,0.517813675958352,2,0.6781529084404613,2,0.6979056635873786,1,0.18374455030380848,4
15,17,372,873,5,4,110.0,2004,83,19,3,0.7045763661775095,2,0.7663215074253507,1,0.6836722739042593,1,0.47601455716303853,6
21,13,921,261,5,4,122.0,1997,116,13,4,0.6080923212729046,1,1.6497164708466847,0,0.45519401626536116,1,0.44302485795493324,5
3,13,57,182,3,4,68.0,1970,116,13,4,0.3335371123805866,1,1.6509791173367994,0,1.1824556715340389,0,0.7526298655833968,2
21,4,158,973,5,4,121.0,1999,125,4,0,1.3032784395433545,0,1.4242367879166502,0,1.2182573518388653,0,0.4943014875153768,3
3,14,910,740,3,14,53.0,1970,6,16,0,1.0424598618149008,0,2.4710107713791354,0,0.8992891514432068,1,0.5808277073332915,2
17,0,1492,540,3,9,68.0,1981,26,0,3,1.1701431192176277,0,0.6896766408072791,1,1.0444610759048116,0,0.1941845611085021,2
0,0,421,539,3,9,73.0,1976,110,0,3,0.7592014526008585,2,0.22293093920172233,3,0.8022531895455418,2,1.0218040822633545,0
30,17,5,337,5,4,110.0,2002,97,19,3,0.6454462458902712,3,0.94176322112347,1,0.8815995249605728,1,0.31358484033291445,8
29,25,2214,503,5,4,122.0,1988,147,28,2,0.15788765215865322,1,5.355318071405444,0,0.7556099131127181,1,0.20569131706184846,2
24,5,459,863,4,6,104.0,1987,7,5,4,0.9125989766792094,1,2.0835691053712653,0,1.1126318307432947,0,0.41196346468650213,3
15,12,774,768,3,6,75.0,1984,150,12,4,1.651916639387922,0,0.6119418950237043,1,0.598126818188029,1,0.7458219713517308,2
17,8,1162,640,4,6,100.0,1997,95,7,4,0.9049682745018122,2,0.8558690462786268,2,0.8746604111024777,1,0.22497422746290277,3
19,3,1005,612,4,6,92.0,2004,50,3,4,1.299010040451844,0,0.8235228264373726,1,0.591076240641193,1,0.3979426357105905,2
22,20,319,351,5,4,115.0,2000,100,23,3,0.2018405589833712,3,1.2878412449759045,0,0.9139957237415232,1,0.5757949825801975,5
14,24,1738,489,4,6,102.0,1998,140,27,2,0.3634895811716481,4,6.1121179624267565,0,0.503502179829314,1,0.23004634645775143,3
26,25,2249,521,4,6,104.0,1988,147,28,2,0.7119515609869307,1,4.983359415823464,0,0.5524535769206758,1,0.38499656977579527,3
22,18,313,716,5,4,117.0,2012,53,20,0,0.30304455772867894,3,2.6892833690871196,0,0.48162629583340394,3,1.185821582760823,0
27,21,501,906,4,6,105.0,1985,107,24,3,0.39156431608784276,1,1.9888197098372091,0,0.30533987328332396,3,0.5186123219533517,4
2,17,128,874,4,6,90.0,2003,97,19,3,0.10417151621002585,2,0.4930429982893233,1,1.6701836805031707,0,0.3270448898613716,5
2,20,689,144,5,4,110.0,2002,105,23,3,0.4842113015252054,2,1.2076973862364644,0,0.5004750259325709,1,0.6842023761724988,4
0,24,1500,1016,4,6,101.0,1999,141,27,2,0.37215213645100403,2,5.760979014559897,0,0.7136307348418566,2,0.25650942674522514,4
7,1,8,563,3,9,67.0,1977,8,1,1,1.2013528408699456,0,1.2271708835703359,0,0.6537839094449189,1,0.3495525396221262,4
12,1,1013,575,4,9,92.0,1978,10,1,1,1.2296904564066546,0,0.8654864446888577,2,0.9488981752205368,1,0.3069706544232998,2
19,15,2040,293,5,14,120.0,1977,81,15,0,0.27066717503458904,5,0.4014084248652926,2,2.1074886961515436,0,0.62514648705813,1
15,4,642,744,2,14,47.0,1967,1,4,0,0.5052113955254178,3,2.978451739542903,0,0.8569989086199523,2,0.6515997803619693,1
15,25,132,1046,4,9,93.0,1984,148,28,2,0.7963393807345807,1,7.247305834812569,0,0.5826791346091887,1,0.13988444874994876,5
7,0,241,14,4,9,91.0,1982,69,0,3,1.1421625221581424,0,1.1921246854697047,0,0.4296338165243676,1,0.10473702293679807,2
9,5,1131,695,4,6,104.0,1989,43,5,4,0.16075344248035672,4,2.684718986148556,0,1.0529938178282128,0,0.3195311599541217,5
14,14,736,452,4,6,90.0,2006,14,14,0,0.9036067683806335,1,1.7746838094234016,0,0.18637261946445133,3,1.1950472665464498,0
29,4,642,213,3,14,60.0,1967,1,4,0,0.5052113955254178,3,2.978451739542903,0,0.8569989086199523,2,0.6515997803619693,1
30,1,1353,567,3,4,59.0,1978,8,1,1,0.6395637835679043,2,0.8545914658986744,1,0.5649100029752071,2,0.2127429983847983,3
23,24,2021,1007,4,6,90.0,2003,140,27,2,0.15364173477706827,4,6.430763806719535,0,0.7261539924060416,1,0.2936291496927347,2
25,9,778,661,4,9,92.0,1980,34,8,4,0.4858961440877945,3,0.6371605870658245,1,0.6586600480601216,2,0.5423513856380173,3
1,10,1087,99,4,9,93.0,1981,2,10,0,0.9236550640056754,1,1.404561779537191,0,0.3876545399974023,3,0.22676221301646227,2
11,1,1604,570,5,4,123.0,1998,62,1,1,1.461721343150808,0,1.6343202596506812,0,0.2190500490222847,1,0.44106627602967,3
4,19,1064,895,5,4,110.0,2001,104,22,2,0.4358049287928625,1,8.823813738883212,0,0.38703644773433693,1,0.25203142153222946,6
8,1,1036,562,4,9,92.0,1980,8,1,1,0.6060323291750407,2,0.734254250803455,1,0.7390306945369176,2,0.25103199792187497,4
21,3,1477,609,1,5,146.0,1986,51,3,4,0.4537117468090674,1,1.5051936438550986,0,0.5340391155239123,2,0.3380816576866736,3
29,22,968,953,5,4,121.0,1996,117,25,1,1.3001947225965305,0,1.162912118718229,0,0.8498531646531974,1,0.3325309895582674,1
16,22,2165,962,4,6,105.0,1984,118,25,1,0.6482822924504598,4,2.1400949528755207,0,0.6043025942083656,1,0.09575958310200437,4
15,20,1139,901,4,6,94.0,2011,45,23,3,0.2269768185386219,1,2.497009550361524,0,1.9791142298500772,0,0.2783942044923415,2
22,0,1353,15,5,4,121.0,1981,26,0,3,0.48058418386737134,2,0.7599216704501567,1,0.6774064208576004,2,0.5259946062883412,1
18,17,598,873,5,10,115.0,2013,83,19,3,0.4381741471286269,1,0.41947892032633227,1,0.354997875108123,1,0.271734529418096,5
29,8,314,436,3,9,68.0,1981,122,7,4,0.08918944865965674,3,1.1494200904877403,0,0.916104413059374,1,0.4747366747885223,3
8,8,1870,113,4,8,85.0,2002,143,7,4,0.6310087971523893,2,1.090431528177989,0,0.6836861198439732,1,0.21807858130332802,2
