Id,Predicted
1873,40592.914
1874,35524.562
1875,41233.848
1876,34645.477
1877,37167.453
1878,39750.28
1879,34869.906
1880,38452.33
1881,39438.305
1882,41163.098
1883,34608.68
1884,38649.695
1885,35484.785
1886,40166.5
1887,40135.98
1888,37342.25
1889,37289.504
1890,37181.336
1891,37484.094
1892,42129.727
1893,39786.008
1894,35902.613
1895,33156.582
1896,39632.18
1897,35054.72
1898,39141.984
1899,42490.824
1900,38371.363
1901,33651.938
1902,35853.992
1903,40370.16
1904,38533.973
1905,40332.53
1906,38832.633
1907,37382.406
1908,39387.625
1909,38255.336
1910,36460.938
1911,39465.184
1912,36968.08
1913,40273.47
1914,39577.473
1915,34431.45
1916,39757.434
1917,42537.508
1918,36094.656
1919,34890.82
1920,39001.027
1921,33747.438
1922,36851.617
1923,34549.14
1924,35482.18
1925,39288.03
1926,39741.11
1927,36930.438
1928,35542.656
1929,38268.457
1930,38620.21
1931,39382.06
1932,41195.87
1933,37874.832
1934,38613.28
1935,38152.35
1936,38466.105
1937,37045.523
1938,37852.82
1939,39442.844
1940,36361.01
1941,36936.5
1942,42468.47
1943,38956.266
1944,37538.383
1945,39230.684
1946,33495.59
1947,39635.668
1948,34434.12
1949,39970.027
1950,39572.88
1951,36270.12
1952,40964.867
1953,35624.414
1954,37915.734
1955,37560.35
1956,40262.1
1957,39308.35
1958,39643.39
1959,39153.277
1960,37304.977
1961,39198.383
1962,37499.75
1963,36519.027
1964,32631.752
1965,32167.111
1966,35200.87
1967,40074.367
1968,40172.758
1969,35009.793
1970,38091.496
1971,36696.99
1972,37124.05
1973,37522.68
1974,38786.13
1975,34904.484
1976,41127.945
1977,39104.188
1978,34814.414
1979,39650.652
1980,36903.625
1981,34176.254
1982,39627.234
1983,37510.93
1984,38496.55
1985,37346.508
1986,37526.707
1987,39249.156
1988,40389.492
1989,40420.39
1990,36119.65
1991,33621.246
1992,37104.96
1993,36281.867
1994,35874.375
1995,37203.03
1996,36414.594
1997,36300.887
1998,41472.547
1999,33183.656
2000,38415.945
2001,35006.477
2002,41463.453
2003,45567.02
2004,38830.297
2005,38444.703
2006,36952.77
2007,39985.734
2008,40465.332
2009,37166.164
2010,39794.79
2011,41084.906
2012,39524.883
2013,34736.45
2014,39804.008
2015,38323.66
2016,36447.977
2017,38214.727
2018,38696.68
2019,37124.85
2020,38009.375
2021,34231.836
2022,39726.055
2023,38930.645
2024,36011.496
2025,37834.27
2026,39659.008
2027,36146.984
2028,39141.14
2029,39087.97
2030,37353.477
2031,35337.0
2032,40769.426
2033,35064.19
2034,38984.027
2035,38970.44
2036,36842.0
2037,38293.082
2038,40074.73
2039,35591.535
2040,39265.676
2041,40136.77
2042,40066.734
2043,37262.76
2044,35721.54
2045,38612.594
2046,36749.42
2047,38463.23
2048,38338.453
2049,38361.945
2050,36360.203
2051,40199.26
2052,33854.453
2053,37956.746
2054,38261.277
2055,35339.617
2056,35583.508
2057,40249.08
2058,42089.29
2059,41143.234
2060,35537.2
2061,37962.54
2062,37887.3
2063,33694.934
2064,37670.01
2065,39720.562
2066,38948.766
2067,39638.285
2068,38751.574
2069,39440.58
2070,40116.03
2071,40635.35
2072,36921.08
2073,41406.844
2074,40981.7
2075,41141.996
2076,40600.84
2077,37541.77
2078,32713.914
2079,36435.18
2080,34328.156
2081,35109.6
2082,39285.363
2083,35527.96
2084,40495.914
2085,37073.79
2086,40260.094
2087,39935.44
2088,38614.43
2089,36297.64
2090,38780.875
2091,35920.348
2092,33537.797
2093,34715.426
2094,32024.143
2095,39168.33
2096,42283.676
2097,36979.152
2098,40217.727
2099,33501.105
2100,41358.527
2101,36269.18
2102,36009.227
2103,39211.0
2104,37137.008
2105,36539.414
2106,42134.75
2107,35885.86
2108,35777.57
2109,33556.215
2110,43205.285
2111,39408.25
2112,40989.023
2113,38246.03
2114,36035.05
2115,31809.47
2116,36820.79
2117,35105.176
2118,35184.227
2119,41447.99
2120,39076.465
2121,33958.27
2122,39552.63
2123,36207.27
2124,34235.527
2125,38395.67
2126,39388.406
2127,37462.17
2128,37632.492
2129,39612.766
2130,34735.117
2131,38327.766
2132,39523.254
2133,41474.957
2134,37036.89
2135,34256.83
2136,39639.543
2137,38107.195
2138,37230.562
2139,37799.402
2140,39560.445
2141,39762.242
2142,36916.0
2143,34955.63
2144,40483.086
2145,36832.91
2146,32361.951
2147,36285.152
2148,37214.812
2149,34177.582
2150,31345.82
2151,33399.367
2152,34498.664
2153,34262.63
2154,38068.7
2155,35471.547
2156,39300.61
2157,37774.195
2158,39388.03
2159,36137.53
2160,32673.947
2161,37768.64
2162,36417.33
2163,36665.016
2164,35217.953
2165,38290.812
2166,40573.383
2167,37918.082
2168,37978.86
2169,39256.867
2170,37000.844
2171,37125.16
2172,33037.305
2173,33976.977
2174,35544.54
2175,38896.234
2176,39720.195
2177,36598.543
2178,34149.69
2179,37503.21
2180,35952.973
2181,36681.4
2182,39970.207
2183,40625.098
2184,40377.95
2185,37990.492
2186,37804.523
2187,35971.707
2188,36525.66
2189,35856.836
2190,36875.582
2191,35318.33
2192,39227.785
2193,35039.89
2194,34045.715
2195,35211.36
2196,38263.562
2197,35228.586
2198,38050.785
2199,37449.156
2200,33532.89
2201,37401.203
2202,36527.582
2203,33415.01
2204,40005.406
2205,36147.508
2206,39015.56
2207,38073.62
2208,34637.867
2209,37191.1
2210,41484.26
2211,34947.965
2212,38047.22
2213,37450.4
2214,36966.688
2215,35505.19
2216,35867.133
2217,36203.1
2218,36612.336
2219,38525.4
2220,38108.426
2221,34644.375
2222,41042.336
2223,36131.312
2224,37945.72
2225,37444.914
2226,33381.234
2227,38916.85
2228,38212.848
2229,35744.016
2230,42161.824
2231,35523.797
2232,34864.67
2233,37099.61
2234,39237.316
2235,39559.53
2236,37779.94
2237,40814.375
2238,35747.75
2239,35373.67
2240,33443.902
2241,43185.867
2242,37643.72
2243,35284.46
2244,36196.39
2245,32176.441
2246,37407.785
2247,35188.336
2248,33889.35
2249,36381.82
2250,39525.727
2251,33138.28
2252,33738.316
2253,34699.758
2254,36966.438
2255,32711.686
2256,40015.816
2257,36286.242
2258,34405.504
2259,37960.43
2260,38721.938
2261,39946.633
2262,37726.715
2263,35133.4
2264,35500.086
2265,37554.86
2266,37537.36
2267,39558.062
2268,37080.18
2269,34780.35
2270,34327.63
2271,36552.465
2272,35194.516
2273,37312.92
2274,35924.305
2275,36164.875
2276,37971.67
2277,38121.883
2278,34014.754
2279,35591.02
2280,36072.25
2281,36114.87
2282,39341.117
2283,37758.734
2284,37744.977
2285,37106.098
2286,36568.184
2287,35102.184
2288,40057.027
2289,38453.37
2290,33874.46
2291,36549.445
2292,33894.34
2293,37082.75
2294,34675.953
2295,33560.504
2296,36300.344
2297,40498.254
2298,40283.477
2299,34391.73
2300,41705.68
2301,40740.145
2302,38259.008
2303,35293.0
2304,34229.047
2305,37823.094
2306,38770.406
2307,40953.953
2308,42339.176
2309,34078.9
2310,35846.688
2311,36225.086
2312,36691.93
2313,38220.656
2314,33443.418
2315,34729.508
2316,33296.715
2317,36489.97
2318,39000.664
2319,35380.8
2320,36564.36
2321,33850.453
2322,36194.156
2323,41567.83
2324,42296.957
2325,35062.266
2326,34075.188
2327,36028.797
2328,36182.938
2329,39080.656
2330,36763.875
2331,40328.555
2332,35198.71
2333,38794.773
2334,40575.918
2335,39429.105
2336,36835.29
2337,35946.527
2338,37993.51
2339,35540.52
2340,40303.76
2341,37170.9
2342,36428.258
2343,37595.15
2344,38779.47
2345,33956.082
2346,35293.938
2347,41016.82
2348,35234.105
2349,36239.203
2350,40671.766
2351,35131.56
2352,36928.086
2353,38655.367
2354,36561.945
2355,39528.68
2356,37374.17
2357,40631.812
2358,37906.58
2359,37505.406
2360,37145.96
2361,31823.47
2362,38302.598
2363,40103.75
2364,38417.133
2365,34209.773
2366,37979.0
2367,39720.023
2368,38785.46
2369,39716.04
2370,39330.51
2371,34793.3
2372,41065.785
2373,34435.695
2374,36966.33
2375,41520.207
2376,38346.266
2377,34751.836
2378,36721.336
2379,38093.4
2380,36026.78
2381,39553.17
2382,39456.938
2383,33809.97
2384,41741.305
2385,39840.617
2386,38828.684
2387,41846.4
2388,37298.72
2389,37957.61
2390,33033.83
2391,37378.055
2392,37110.766
2393,37531.082
2394,37494.42
2395,32323.83
2396,37269.254
2397,37027.664
2398,39502.977
2399,34137.35
2400,41197.727
2401,42857.508
2402,36204.586
2403,37132.676
2404,39631.0
2405,40723.6
2406,34008.246
2407,34367.348
2408,37204.586
2409,37035.453
2410,37874.5
2411,38045.973
2412,38631.81
2413,36987.625
2414,34617.246
2415,34881.945
2416,38141.668
2417,36671.008
2418,39587.527
2419,40220.56
2420,35345.97
2421,39101.426
2422,38405.098
2423,37812.395
2424,36767.766
2425,39598.453
2426,38488.258
2427,36932.875
2428,39217.48
2429,35783.01
2430,39108.47
2431,38323.844
2432,38173.43
2433,38936.734
2434,35024.562
2435,40916.016
2436,38441.273
2437,31686.719
2438,40624.598
2439,38040.52
2440,35815.387
2441,40438.977
2442,39285.96
2443,38216.32
2444,36444.633
2445,39262.18
2446,38005.945
2447,36601.96
2448,35522.35
2449,36910.836
2450,38610.027
2451,39908.27
2452,40383.98
2453,35493.496
2454,32605.312
2455,37684.965
2456,38619.21
2457,31677.092
2458,33702.297
2459,37629.793
2460,39764.832
2461,38476.004
2462,36153.0
2463,36985.29
2464,38494.42
2465,35124.51
2466,34388.555
2467,39952.477
2468,34974.18
2469,38993.133
2470,40081.04
2471,38707.06
2472,38399.97
2473,36198.35
2474,37559.535
2475,39076.832
2476,37838.164
2477,36351.555
2478,40577.29
2479,35681.92
2480,35755.465
2481,37829.586
2482,38243.574
2483,37551.875
2484,37811.64
2485,39974.42
2486,36485.17
2487,39477.016
2488,36203.363
2489,37316.695
2490,37758.49
2491,36407.758
2492,39859.562
2493,38605.586
2494,37618.234
2495,35320.75
2496,40715.37
2497,37137.715
2498,40192.227
2499,36986.914
2500,32897.066
2501,41452.023
2502,38726.105
2503,34352.297
2504,39438.42
2505,34917.92
2506,37656.453
2507,40470.7
2508,40825.953
2509,32581.35
2510,40540.03
2511,36990.156
2512,38971.17
2513,41346.508
2514,35605.15
2515,37654.484
2516,39612.996
2517,42739.395
2518,36306.176
2519,39797.773
2520,39776.695
2521,40033.926
2522,35335.6
2523,36815.28
2524,38530.44
2525,39795.246
2526,40804.67
2527,35708.44
2528,38064.566
2529,35112.0
2530,33085.06
2531,36717.9
2532,39113.695
2533,39819.25
2534,39093.434
2535,36217.188
2536,36656.46
2537,33711.38
2538,38091.152
2539,39315.086
2540,35661.7
2541,34301.707
2542,34867.08
2543,36634.9
2544,34775.023
2545,39191.75
2546,39936.9
2547,35097.703
2548,38129.586
2549,40320.156
2550,32392.49
2551,34432.766
2552,38042.703
2553,39696.957
2554,38868.316
2555,37673.723
2556,37621.465
2557,34417.945
2558,39660.97
2559,39075.367
2560,35092.46
2561,34614.188
2562,35152.203
2563,34241.344
2564,32561.443
2565,39331.75
2566,36644.18
2567,33878.43
2568,34805.12
2569,40384.266
2570,35584.008
2571,38088.906
2572,37571.707
2573,34876.363
2574,35313.383
2575,35899.22
2576,39280.777
2577,35180.586
2578,37553.35
2579,36761.15
2580,37196.016
2581,36057.43
2582,36205.68
2583,38176.414
2584,37926.32
2585,38820.445
2586,36391.15
2587,39363.863
2588,39171.188
2589,37971.0
2590,36635.523
2591,35877.1
2592,40617.08
2593,37191.895
2594,35793.04
2595,41381.438
2596,37814.21
2597,38278.527
2598,33916.164
2599,35016.4
2600,36534.89
2601,33612.547
2602,40965.49
2603,38645.42
2604,35318.887
2605,35790.023
2606,39769.48
2607,38945.992
2608,39371.523
2609,35784.336
2610,37544.242
2611,38876.83
2612,34234.42
2613,36566.395
2614,39826.5
2615,37878.734
2616,35854.09
2617,37532.43
2618,38222.223
2619,35807.035
2620,36062.105
2621,39042.734
2622,40559.812
2623,40279.477
2624,35968.996
2625,40241.715
2626,39609.242
2627,36313.027
2628,41436.234
2629,35508.496
2630,34556.73
2631,37885.836
2632,38025.332
2633,40246.445
2634,36609.926
2635,37139.72
2636,34682.28
2637,41246.07
2638,38631.027
2639,39952.5
2640,32956.348
2641,32597.916
2642,33818.02
2643,39717.875
2644,42037.598
2645,34546.574
2646,34523.42
2647,36557.234
2648,39155.17
2649,42229.36
2650,39705.16
2651,34391.754
2652,39450.69
2653,36317.21
2654,40330.285
2655,32582.582
2656,38500.64
2657,32166.217
2658,37062.367
2659,36863.145
2660,32338.334
2661,39935.215
2662,33341.945
2663,40410.25
2664,33115.336
2665,36582.84
2666,37874.71
2667,35555.086
2668,40577.883
2669,38156.836
2670,38604.54
2671,35008.29
2672,37599.395
2673,34456.05
2674,37221.69
2675,37701.117
2676,38153.555
2677,37590.516
2678,39233.047
2679,33808.508
2680,39550.168
2681,38867.45
2682,37788.47
2683,38803.75
2684,36749.805
2685,37050.555
2686,38244.727
2687,38225.28
2688,34814.54
2689,38665.254
2690,34509.523
2691,38971.312
2692,35615.36
2693,38757.652
2694,35889.38
2695,38511.445
2696,39525.27
2697,35042.92
2698,36532.22
2699,34687.008
2700,37862.18
2701,39140.516
2702,34047.645
2703,36438.33
2704,39079.61
2705,41729.023
2706,33737.95
2707,41791.695
2708,34923.01
2709,39771.984
2710,37623.766
2711,34932.188
2712,37445.61
2713,38431.965
2714,41011.13
2715,36203.85
2716,38946.14
2717,40225.887
2718,36911.746
2719,32913.477
2720,38532.492
2721,40285.125
2722,41421.42
2723,35047.152
2724,39162.74
2725,34335.5
2726,33850.656
2727,33807.414
2728,38474.97
2729,35976.855
2730,38767.63
2731,37813.137
2732,36382.344
2733,36574.156
2734,35869.953
2735,39364.82
2736,40209.164
2737,36870.297
2738,34896.156
2739,37273.984
2740,37233.81
2741,39866.99
2742,39092.42
2743,39926.5
2744,36633.93
2745,34308.086
2746,39144.64
2747,41422.074
2748,39878.402
2749,38830.465
2750,37086.598
2751,41148.582
2752,36629.945
2753,38474.34
2754,35350.676
2755,37488.18
2756,41519.508
2757,36532.586
2758,39803.65
2759,33047.99
2760,37143.152
2761,35473.15
2762,38049.9
2763,34584.43
2764,37383.227
2765,32305.607
2766,36435.36
2767,39832.24
2768,39240.164
2769,38217.87
2770,36671.18
2771,36598.977
2772,36756.42
2773,35512.65
2774,41537.73
2775,36108.484
2776,35559.5
2777,40032.17
2778,42376.93
2779,34481.574
2780,38387.33
2781,38163.5
2782,37750.074
2783,37963.188
2784,39082.41
2785,34378.48
2786,40476.746
2787,38788.477
2788,41944.457
2789,35345.484
2790,39782.453
2791,35122.156
2792,33618.867
2793,35800.984
2794,37123.336
2795,37975.625
2796,37102.797
2797,38138.812
2798,36604.742
2799,37549.547
2800,37343.52
2801,37790.29
2802,32868.305
2803,37868.176
2804,36437.65
2805,39444.973
2806,36276.414
2807,35471.793
2808,36708.09
2809,39970.312
2810,33976.062
2811,35596.203
2812,35266.914
2813,35817.066
2814,35243.008
2815,37360.97
2816,34929.066
2817,40180.035
2818,37304.15
2819,38060.555
2820,38530.58
2821,38325.453
2822,37051.047
2823,39200.285
2824,35492.754
2825,37738.36
2826,37348.78
2827,37025.758
2828,37037.492
2829,39200.023
2830,36578.645
2831,40704.36
2832,37117.18
2833,39204.547
2834,36327.652
2835,38223.84
2836,39913.79
2837,41178.742
2838,40119.574
2839,36653.44
2840,34076.7
2841,37990.562
2842,40412.42
2843,42249.215
2844,39640.67
2845,34897.51
2846,37409.35
2847,38154.707
2848,37622.656
2849,39848.746
2850,33675.176
2851,35818.277
2852,35891.83
2853,35277.223
2854,33367.08
2855,42465.754
2856,40391.477
2857,39021.824
2858,38012.164
2859,40280.31
2860,42245.77
2861,33681.664
2862,39575.723
2863,39229.418
2864,41244.844
2865,40865.26
2866,34320.5
2867,39645.54
2868,38777.062
2869,38380.97
2870,34313.586
2871,33901.598
2872,37222.383
2873,36240.914
2874,39374.266
2875,38317.844
2876,35805.28
2877,35875.695
2878,38501.707
2879,39754.703
2880,37585.023
2881,39426.418
2882,41983.344
2883,41669.56
2884,40119.367
2885,34070.58
2886,40148.04
2887,37143.33
2888,35317.68
2889,33926.61
2890,36572.53
2891,41449.125
2892,38428.984
2893,38604.844
2894,39146.023
2895,42000.25
2896,36886.89
2897,39092.92
2898,34934.25
2899,38671.58
2900,35678.176
2901,37013.273
2902,34820.42
2903,34725.957
2904,35305.25
2905,37068.15
2906,35007.97
2907,40365.08
2908,32789.473
2909,41077.324
2910,36438.184
2911,35632.293
2912,36263.227
2913,39233.645
2914,41345.89
2915,38332.977
2916,35007.383
2917,39585.28
2918,37003.113
2919,37286.035
2920,37886.438
2921,35989.008
2922,37567.746
2923,37281.895
2924,39281.14
2925,38448.76
2926,38457.383
2927,38561.957
2928,37039.75
2929,40492.0
2930,36847.18
2931,34796.68
2932,34432.883
2933,35774.14
2934,40468.605
2935,37935.836
2936,40084.85
2937,38241.188
2938,35145.457
2939,36884.74
2940,36659.33
2941,41151.5
2942,34972.758
2943,37953.54
2944,35841.11
2945,35647.61
2946,33474.395
2947,38389.78
2948,34901.95
2949,32711.312
2950,37124.535
2951,38781.336
2952,37652.434
2953,31333.135
2954,37021.082
2955,34917.277
2956,37443.695
2957,40414.316
2958,38851.98
2959,36143.453
2960,38049.4
2961,36343.97
2962,39507.33
2963,38431.176
2964,37175.348
2965,36701.297
2966,36742.086
2967,36920.082
2968,38454.11
2969,40313.45
2970,38207.453
2971,36297.64
2972,37733.17
2973,33005.734
2974,35097.062
2975,36403.35
2976,38857.97
2977,33696.797
2978,38232.723
2979,31361.28
2980,39566.45
2981,37239.688
2982,38784.6
2983,39772.23
2984,36324.56
2985,33838.215
2986,34631.887
2987,35913.016
2988,37792.406
2989,35878.785
2990,35633.258
2991,38101.15
2992,33744.594
2993,38808.39
2994,36585.98
2995,37086.97
2996,36375.062
2997,36173.734
2998,38606.82
2999,32201.014
3000,37029.117
3001,37418.156
3002,35693.633
3003,34657.703
3004,39542.773
3005,33532.344
3006,40804.89
3007,37309.96
3008,36488.098
3009,37442.227
3010,34595.99
3011,35804.812
3012,39496.99
3013,40892.637
3014,41761.82
3015,35875.05
3016,35293.0
3017,33352.484
3018,36560.695
3019,39335.52
3020,34116.6
3021,39091.133
3022,36395.742
3023,37597.77
3024,37168.652
3025,32394.826
3026,36117.973
3027,41150.188
3028,37156.164
3029,35644.035
3030,40573.195
3031,38258.16
3032,31657.432
3033,38408.15
3034,34388.336
3035,34397.094
3036,36848.066
3037,34147.562
3038,40590.07
3039,38232.727
3040,35162.945
3041,35515.664
3042,39576.977
3043,39580.383
3044,40640.777
3045,39435.227
3046,41419.414
3047,35419.85
3048,41177.547
3049,38330.234
3050,39350.133
3051,39138.4
3052,32678.41
3053,35072.7
3054,35054.77
3055,40150.773
3056,33856.008
3057,33974.17
3058,40158.543
3059,33475.52
3060,38988.33
3061,34772.195
3062,36442.6
3063,34534.2
3064,33818.86
3065,32989.867
3066,36995.742
3067,36388.094
3068,38872.57
3069,33921.695
3070,37473.39
3071,40550.12
3072,37941.332
3073,40403.9
3074,36851.695
3075,40145.195
3076,34248.305
3077,39551.92
3078,42356.453
3079,40555.363
3080,38229.85
3081,40388.727
3082,38842.414
3083,35864.156
3084,37893.414
3085,32786.895
3086,36992.594
3087,37016.312
3088,39659.5
3089,37253.664
3090,34003.766
3091,37512.016
3092,34330.89
3093,35763.49
3094,33406.11
3095,34968.527
3096,35053.57
3097,36620.53
3098,36242.68
3099,39783.098
3100,36269.215
3101,37491.07
3102,38283.68
3103,35574.383
3104,40450.67
3105,37507.555
3106,37735.09
3107,40675.28
3108,42949.78
3109,36901.402
3110,36817.848
3111,39255.137
3112,39209.727
3113,34345.156
3114,34411.9
3115,39778.766
3116,38492.133
3117,41158.816
3118,36066.773
3119,35376.36
3120,38449.445
3121,37045.77
3122,39368.133
3123,36634.55
3124,34256.902
3125,42006.81
3126,37885.203
3127,34262.996
3128,35143.49
3129,37616.25
3130,37426.773
3131,41023.3
3132,37911.13
3133,32545.602
3134,34988.93
3135,38724.07
3136,39390.406
3137,36267.203
3138,36216.29
3139,37708.03
3140,40070.473
3141,39052.9
3142,36538.242
3143,36442.46
3144,38213.93
3145,35881.594
3146,36605.77
3147,34257.297
3148,32755.486
3149,34997.324
3150,39353.527
3151,38998.234
3152,36901.69
3153,40612.582
3154,37882.59
3155,40578.723
3156,37152.973
3157,41464.836
3158,32739.678
3159,39875.39
3160,33192.375
3161,40369.49
3162,35937.57
3163,36816.63
3164,38352.004
