Id,Predicted
1293,2275.3508111251144
1294,3136.689354568068
1295,2040.0468382558524
1296,2997.5103199411446
1297,2314.437868864185
1298,3207.0407059699955
1299,2922.293482067756
1300,3105.4173272000216
1301,1942.729774131592
1302,2201.9580670585465
1303,2279.9511820940706
1304,2419.7917737047933
1305,2843.158225123643
1306,2268.564964549303
1307,3402.349880168313
1308,1703.9082265666252
1309,2401.147685852912
1310,2291.311462541077
1311,2855.082065520982
1312,2409.417750641689
1313,3006.32246297613
1314,1983.945683439359
1315,1881.681452469957
1316,2752.232713099988
1317,1904.178382089618
1318,2685.1914865524295
1319,2333.4025834509994
1320,2766.994396618733
1321,2789.7650542553033
1322,2497.993097861498
1323,2968.506891087548
1324,1946.8822016923295
1325,1662.1368571266485
1326,2494.1451768055736
1327,2939.469874145891
1328,2689.574595692689
1329,2310.6477805479176
1330,2228.0741024623862
1331,2602.388758154099
1332,2403.4751248591756
1333,2672.447947770137
1334,2991.737410882326
1335,2442.180424644429
1336,2597.0222696129013
1337,2220.5319159804308
1338,3055.6537843634273
1339,2367.807819237925
1340,2476.387880236757
1341,2012.6258626293175
1342,2197.4111129499315
1343,3531.5988697450985
1344,2651.104049203132
1345,2789.5279662228763
1346,1977.5148157642896
1347,3364.7788431671015
1348,2861.615643239186
1349,2229.1913733485885
1350,1963.0202104836317
1351,2826.8344673746087
1352,2227.017775227696
1353,2387.540343289582
1354,2756.60361058578
1355,2975.916995412218
1356,2120.7345156973925
1357,3180.7985605799427
1358,2750.8181480666894
1359,2978.562807936168
1360,2556.8640273403225
1361,3458.7412805242097
1362,1864.7565618799858
1363,2870.1357153759477
1364,2571.1926165734194
1365,3121.92767922004
1366,2922.2156929946827
1367,3122.638786539817
1368,2909.075513123368
1369,2244.982222258407
1370,2700.397885524051
1371,2190.375284122254
1372,3191.2608142633817
1373,2471.399536981973
1374,3247.012731872772
1375,2204.6187051127
1376,2911.2162782211444
1377,2646.058216878994
1378,1878.337423576725
1379,2233.953457290323
1380,3308.302257877902
1381,1602.8619134507244
1382,2287.886175379005
1383,2486.1360335847526
1384,2626.1656109489363
1385,3524.09913602757
1386,2435.3267155478256
1387,2757.4594247844657
1388,2696.6940125810293
1389,2930.318020441685
1390,1991.623614127271
1391,2153.3870793090477
1392,2193.9900066164078
1393,3030.236756150702
1394,2157.8750705066104
1395,1608.8380297025685
1396,3324.628019909781
1397,2633.6856476293437
1398,2555.6776806165008
1399,2227.535219130821
1400,2001.038681721644
1401,1652.9921590687036
1402,2088.2690411159824
1403,2795.3082075985394
1404,2986.3997690448095
1405,2592.627233347299
1406,2778.2631057631056
1407,2960.1523525901875
1408,2246.9283572577656
1409,2280.974374931168
1410,2075.5307604352815
1411,2702.4494482248047
1412,3046.8089412725167
1413,2486.4457446880306
1414,1984.9574485977132
1415,1904.0281569142908
1416,2878.107649507429
1417,2622.840214183974
1418,3622.356339063572
1419,1737.0058999645976
1420,3083.9698802721973
1421,3052.611837320001
1422,2235.2722106582182
1423,2344.4659645299075
1424,2177.782675641406
1425,2388.8424355620323
1426,3321.0827584718354
1427,2567.2204686600303
1428,2807.358340850289
1429,2103.487748237416
1430,2952.2907245528686
1431,2710.2239390644754
1432,1886.8733641386082
1433,2744.910578769152
1434,2510.6213911226646
1435,2127.2278603360332
1436,2372.655531754966
1437,3469.755584133271
1438,2268.3370794001758
1439,2160.6051286576458
1440,2374.0145669392577
1441,2966.6737056298575
1442,1680.189824773784
1443,2230.765580246534
1444,3163.318069697474
1445,3000.277859040366
1446,1966.9834149368908
1447,2294.4164703013776
1448,3397.846803960175
1449,2359.7016766619345
1450,3026.744202315253
1451,2470.8314614797055
1452,2682.228586927348
1453,2631.620570772483
1454,2275.2481733239083
1455,2690.6195446428865
1456,1767.1270897977329
1457,2877.1451548274445
1458,2542.4615581662133
1459,2378.527998805739
1460,2576.964535814774
1461,2527.516861218873
1462,2783.3075401517704
1463,2319.4911487953577
1464,2796.733182909641
1465,2887.949634100849
1466,2898.6072655937787
1467,2322.5657688151737
1468,1820.7123393452757
1469,2835.686295617457
1470,2944.961097537395
1471,3642.2630679045174
1472,2204.564655719806
1473,2962.163221572646
1474,2706.745507442366
1475,2272.1582400001707
1476,2590.099343451799
1477,3117.1375698797783
1478,2814.557737577873
1479,2505.618963288017
1480,2107.4329813769923
1481,2649.4874478632387
1482,2184.3327406675303
1483,3239.1433251421895
1484,2397.6631039062668
1485,2685.8724306436598
1486,2117.5799487055683
1487,2041.147550939244
1488,3005.5779752517083
1489,2697.216055769951
1490,3307.90410452695
1491,2092.653299625913
1492,2861.008117918056
1493,3039.4696423758287
1494,2679.3606854347977
1495,2672.9809859000557
1496,1661.5043096931804
1497,1644.3218643430146
1498,2338.258237588443
1499,2947.4566610749125
1500,2633.788673079426
1501,3292.9690740700826
1502,2522.97324748762
1503,2364.480104958851
1504,1813.6723457013952
1505,2084.9411809171534
1506,2490.3265976702196
1507,1510.4390050935904
1508,2494.382311960327
1509,3867.338934715596
1510,2501.421082715567
1511,2530.4554102472966
1512,2298.1971341584012
1513,2014.2177322091268
1514,2815.015818768325
1515,2210.781234017998
1516,2000.2367723807647
1517,2315.478098723649
1518,2627.0507389677823
1519,2766.2264247450703
1520,2175.5376365086986
1521,2312.3472297220505
1522,3140.8944337429202
1523,2641.6404743853177
1524,2301.0501709062414
1525,2424.501351454724
1526,3236.1749461180243
1527,2372.2954794071143
1528,3053.9770406374623
1529,2787.525358493605
1530,2169.968832854736
1531,2303.7055442717397
1532,2492.4070590261754
1533,3278.571424331987
1534,3095.9421978324517
1535,2364.512918499097
1536,2503.0270474810463
1537,2357.2608361706416
1538,2655.736457244662
1539,2090.976587323723
1540,2959.002616427487
1541,2971.6564154836774
1542,2392.9616356773686
1543,2663.930322166544
1544,2082.7648606355333
1545,2849.09368524233
1546,2709.736064993669
1547,2239.15984538413
1548,2216.763713088705
1549,2287.0274078400903
1550,2358.5175890535634
1551,2582.2378466025666
1552,2485.556083638657
1553,2506.9267590371983
1554,2955.329395406525
1555,2780.862345928622
1556,1886.9072991886878
1557,2099.596562658845
1558,2168.6345072898057
1559,2536.236066838227
1560,2602.4136353274994
1561,2654.4180823966294
1562,2504.3039918969107
1563,2549.627623746382
1564,3317.159177063786
1565,2485.0785079777625
1566,2544.8501697796833
1567,2293.5484333885847
1568,3194.49206732526
1569,2839.4232175292486
1570,2644.587724923251
1571,2663.2163159658508
1572,2471.4590431428282
1573,2046.4993150323153
1574,2071.89430299302
1575,1896.0630126268256
1576,2956.6631318799277
1577,2348.5378426385832
1578,3304.3086745406486
1579,1657.0964304910256
1580,2939.8159363455097
1581,2362.7326115717105
1582,2262.7245861061947
1583,3199.378292638462
1584,3317.4504488264606
1585,2375.6663722569956
1586,2321.341550898318
1587,2367.5643618634995
1588,2403.152649042866
1589,3633.4066646887877
1590,2476.734017515993
1591,2855.7602036502158
1592,2228.152013641884
1593,1866.597556348448
1594,1963.9180724880448
1595,2757.8674761840653
1596,1940.068845907393
1597,2057.614521688277
1598,2408.5348087039542
1599,2905.5375270039262
1600,2817.7774479998698
1601,3412.044069297967
1602,3228.3713882944394
1603,3150.7233443028454
1604,2067.4329469024656
1605,2148.932366693493
1606,3148.3329558119144
1607,3219.4113027895755
1608,3226.8691478742658
1609,2947.3900357745742
1610,2118.6838229591863
1611,2583.7121097534573
1612,2869.6001928098212
1613,3029.8898717392594
1614,2698.8482143396864
1615,2121.197744490185
1616,2092.601685108296
1617,2992.2139538940983
1618,1961.0288293331846
1619,2231.3656507403543
1620,3393.695604283689
1621,2726.2570751614153
1622,2252.237508086748
1623,1986.5672587588688
1624,2342.400425114459
1625,2995.6967566672006
1626,2762.097261901661
1627,2719.880503124331
1628,2556.5977329960333
1629,2188.484334810765
1630,2133.573958861
1631,2629.9486149310915
1632,3337.585240470609
1633,2963.823152753777
1634,2562.342335968154
1635,2540.1223098568553
1636,2427.0982267871514
1637,3083.101917540406
1638,2058.49350672368
1639,2984.6077565718233
1640,2682.4090378500723
1641,1871.3588158063924
1642,2710.710464478293
1643,2280.171603302531
1644,2927.800902775153
1645,2434.225506311409
1646,2678.478721172777
1647,1873.5740913518416
1648,2754.96688442177
1649,1830.170903221046
1650,2315.100080097849
1651,2307.8661287564396
1652,2444.556732303638
1653,2125.3818414738566
1654,3023.7623499791666
1655,1997.5412487662866
1656,2009.9493821841402
1657,2389.8564750914784
1658,3293.11147927872
1659,3195.604141524919
1660,2853.7180075457923
1661,2786.4296761340674
1662,3385.865207527273
1663,2951.6882022834675
1664,2013.9796755571747
1665,3069.415014460764
1666,1582.383096015556
1667,2174.972610264641
1668,2587.357036069341
1669,3326.826632187338
1670,2935.508205441004
1671,3466.0126185825197
1672,1967.8234218278778
1673,2498.0870239814976
1674,2820.1485724773393
1675,1997.2840898718296
1676,2419.480213010769
1677,2938.5248781102496
1678,2023.830996261498
1679,1703.1224877985042
1680,2756.9420395019183
1681,2425.9155077410264
1682,2569.793461762374
1683,2967.4888068651276
1684,2437.26923307399
1685,2787.3883043286164
1686,2818.094892692357
1687,3069.2839930339096
1688,2148.4232461124366
1689,1926.5827975113607
1690,2917.2605807708487
1691,2949.963090302583
1692,3186.140769431699
1693,2807.918011827189
1694,3031.1480126460565
1695,1966.6915178447093
1696,1842.9756222340266
1697,2359.690747341601
1698,3052.4321868522065
1699,2857.0882551927175
1700,2621.2113822428896
1701,3095.789825486784
1702,2466.197313641459
1703,3313.928340457378
1704,3526.525241741109
1705,1699.4152522456566
1706,2067.799204953924
1707,2732.2544430754247
1708,2987.5493385760137
1709,2591.739678604787
1710,1709.910739040256
1711,2752.3484219771144
1712,3307.117579929827
1713,2239.7102242945184
1714,2374.074985046689
1715,1745.3022368039178
1716,3142.7710722589663
1717,2386.8225766205915
1718,2792.871113852574
1719,2047.120549502245
1720,2466.762853994496
1721,1899.7823248460495
1722,2230.610336400139
1723,2806.677483354061
1724,1952.3198265058054
1725,2385.0997749876965
1726,3555.1471691314973
1727,2655.1028942640983
1728,2050.1707977761885
1729,3191.5752758171425
1730,3086.8672810519606
1731,2329.249057778044
1732,2430.5127411573535
1733,3202.4282404124533
1734,1480.0953055849504
1735,3161.8771045166686
1736,2626.487342572385
1737,3091.7077906029153
1738,2784.9663719839596
1739,2447.4630417395465
1740,2506.5178673856444
1741,2241.5672133421785
1742,2230.799822623207
1743,2550.4004751787093
1744,3523.847215461319
1745,2685.5317147224123
1746,2884.3450893732816
1747,1957.3834757572376
1748,2184.504048169371
1749,2225.9141025800973
1750,2639.6935057730857
1751,2895.4646379647957
1752,2324.145331472842
1753,2278.2161961431166
1754,2547.098246364974
1755,2710.8086792553922
1756,2533.051737966107
1757,3005.9193050894974
1758,3154.9996757619238
1759,2916.0403016721175
1760,2995.344371752486
1761,1776.398119893054
1762,3103.6644246050405
1763,2722.864733909652
1764,2271.3997050432745
1765,3173.9955929892412
1766,2673.14626021983
1767,2902.483668966059
1768,2545.2125052600372
1769,3385.9277752189164
1770,2271.1315078554144
1771,2195.2232591492266
1772,2551.9465057012135
1773,2680.9787440913824
1774,2361.152574823028
1775,3049.930396663149
1776,2524.770277568745
1777,2146.798166857999
1778,2241.978037388711
1779,2626.1764560881984
1780,2853.7180075457923
1781,2945.9464566123706
1782,2583.6233246300617
1783,2876.0270038341087
1784,2268.472446693848
1785,2333.5550658476377
1786,1822.2607277613113
1787,3129.496953508377
1788,3253.922504053691
1789,3312.8429684738844
1790,2614.9550833233125
1791,2806.956346177216
1792,2112.7932249565365
1793,2088.8786875547303
1794,3077.561270389519
1795,2695.720830025385
1796,3390.3069830160325
1797,2480.7335596844514
1798,2039.2781433333525
1799,2981.246747891
1800,2049.944237774207
1801,2065.1319395701807
1802,2156.55820730412
1803,2353.861934075703
1804,2232.4609655380023
1805,2179.5722180777466
1806,2043.895501276575
1807,3468.291796510915
1808,3381.5923167654264
1809,2069.7055279329193
1810,3483.6341963206055
1811,2755.5141556239028
1812,2423.9684647659883
1813,2535.263160559648
1814,3116.8371726799655
1815,2640.9259056270075
1816,2797.981168732195
1817,2278.073650567284
1818,2771.4961684842087
1819,1746.57224240291
1820,2228.0532056892525
1821,3079.519040169263
1822,2477.700969905935
1823,2484.0715628708344
1824,1648.460081402875
1825,2711.892119763806
1826,3575.769001905502
1827,2177.7018054893006
1828,2832.81394209598
1829,3109.6543097873755
1830,1649.160238049171
1831,1966.8924144346754
1832,2966.6325336681107
1833,2580.9228882127404
1834,1716.6309577403308
1835,2148.8617668382203
1836,2493.602006876944
1837,1591.8314817835742
1838,2725.048018084405
1839,2653.6774789978863
1840,1419.5040070775935
1841,2581.1887749280086
1842,1828.4720846138462
1843,3310.6589407464653
1844,3092.8526792660814
1845,2682.4955466843926
1846,1718.2475442063514
1847,2916.484172492909
1848,1855.9611556817504
1849,3474.124202929356
1850,2964.395131781636
1851,2095.630932177124
1852,2269.0224463467966
1853,2819.539448297885
1854,2471.2548637015157
1855,3784.0492424239974
1856,2773.5967652572817
1857,2591.685171468357
1858,3235.5781762899023
1859,2348.4736004105
1860,3120.1051974688753
1861,2727.923317818302
1862,1680.189824773784
1863,2347.783934654387
1864,2195.957161707155
1865,2235.8550319866254
1866,2754.455556775202
1867,1793.819641731853
1868,2454.16720490415
1869,2310.6641618327953
1870,2300.3904796782363
1871,1884.8444305641901
1872,3002.9377643888265
1873,3105.3692201194567
1874,2066.659104129018
1875,3383.9159187039004
1876,2088.711506389476
1877,2371.9765332482534
1878,2297.71301761338
1879,2306.9891396714625
1880,2980.191224126471
1881,2297.2991254660606
1882,2764.085719449691
1883,2664.4947499394057
1884,2862.083102330599
1885,2290.5898728708294
1886,2945.4016882203478
1887,2381.0256309933147
1888,2350.499704433356
1889,2306.3830895984624
1890,2789.565822477276
1891,2793.1098976842113
1892,2873.9929811574393
1893,2825.6132192969812
1894,2339.5946318599604
1895,1723.635862708287
1896,2546.020150762032
1897,2619.566980986312
1898,2478.533022628183
1899,3305.368329004469
1900,2608.95005136992
1901,2203.7515550128705
1902,3175.124886254427
1903,3272.050550877153
1904,2687.2729908869155
1905,3463.608153044073
1906,2702.5917235878023
1907,3104.3770756202903
1908,2799.36246656039
1909,1881.7881314634053
1910,2262.6704871181846
1911,2784.87273919659
1912,2248.7089892142385
1913,3401.5528125428
1914,2681.5622750350353
1915,2488.8751141563416
1916,2894.2480232561506
1917,2441.50282107847
1918,1842.3505203874222
1919,2728.2686535394623
1920,2673.2001855619696
1921,1867.871553624289
1922,2341.4050832041844
1923,2813.6900810137486
1924,2519.2182605504668
1925,3064.1499073350724
1926,3042.3496761216497
1927,2506.388483265075
1928,2228.0632951457837
1929,2459.0438351580024
1930,2472.0236192329153
1931,2501.12971719958
1932,3188.45905888311
1933,2923.593794308942
1934,2563.0818837480724
1935,2076.488978126845
1936,2261.165260987597
1937,2935.022984051235
1938,3133.477150582677
1939,3250.8061359198823
1940,2019.233021762389
1941,1843.0012935404359
1942,3097.777149071979
1943,2128.850398030838
1944,2490.711726664645
1945,2203.8415440142176
1946,2522.796831865932
1947,2960.791424289297
1948,2958.087311123713
1949,2973.440475317492
1950,2543.172705399054
1951,2699.0141875347617
1952,3209.553555701894
1953,2523.0564401567117
1954,2851.745198038674
1955,3428.0193698141265
1956,3104.6489485919838
1957,3031.769748256188
1958,2894.163548207005
1959,2885.3773777560937
