Id,Predicted
1292,1987.3948016515171
1293,2297.4734837034025
1294,3380.5263070892966
1295,2105.238321098834
1296,3141.906067660393
1297,2036.5099127201872
1298,3038.038753338991
1299,3127.2588967068327
1300,2600.0761497444137
1301,1880.4520489586102
1302,2227.54164124793
1303,2160.352952629407
1304,2533.080038846377
1305,2793.777494588533
1306,2269.924279666297
1307,3370.510637010485
1308,1842.5884538659743
1309,2454.2364766686533
1310,2592.4168989615814
1311,2766.561012195261
1312,2482.084703355311
1313,2859.409191596642
1314,2179.663649098832
1315,2041.0173419300368
1316,2780.225697749153
1317,1984.992925428363
1318,2569.7935902822082
1319,2409.4887877020624
1320,3107.136309282
1321,2579.9753697196334
1322,2110.2629189586487
1323,2939.7394204143743
1324,1846.5737309003043
1325,1754.8841925213965
1326,2809.6935961217323
1327,3118.950185464868
1328,2794.612658929779
1329,2663.8077401529476
1330,2440.3836186690837
1331,2801.379555849855
1332,2449.2359005581307
1333,2863.410577159124
1334,2812.1654442450067
1335,2216.1983452484865
1336,2743.6792630124123
1337,2332.0728189742103
1338,3153.5797982540544
1339,2027.7081959727652
1340,2470.083109455029
1341,2120.035634907524
1342,2209.6687298413563
1343,3515.053265223175
1344,2824.804495238095
1345,2934.8814308127426
1346,2012.8529038797942
1347,3256.8276724682037
1348,2805.3168617725055
1349,2436.611991974607
1350,2185.7419735809135
1351,2764.1801179899458
1352,2653.0459424302576
1353,2490.6619093019935
1354,2890.7033700857596
1355,2963.859892488806
1356,2131.7994852295988
1357,3165.0100259065885
1358,2727.331411510916
1359,2953.3342876674287
1360,2563.7574515955275
1361,3426.4837884122094
1362,2036.9840684656824
1363,2845.7145969120083
1364,3281.937909780004
1365,2996.7309970175165
1366,2994.1694103664076
1367,3103.3945249531425
1368,2997.984268896586
1369,2148.7773487057684
1370,3030.272812316823
1371,2068.2811662863637
1372,3090.5565042825847
1373,2432.6292613762116
1374,3245.6451431383884
1375,2427.390215606033
1376,2957.613770153749
1377,2779.2305878264488
1378,2041.39376210604
1379,2239.8775825076973
1380,3007.6295147090514
1381,1687.2889694018215
1382,2313.4440004766484
1383,2574.1077580367173
1384,2589.330165541355
1385,3469.762344223155
1386,2580.498439508569
1387,2891.4585300891135
1388,2574.5928608813906
1389,2973.0407385514873
1390,2173.805750535972
1391,2262.446532235654
1392,2328.8286454866243
1393,2977.380351873198
1394,2269.060672334549
1395,1728.5213534150744
1396,3251.7034514506813
1397,2474.1142060174343
1398,2677.870454995648
1399,2171.6400805584303
1400,2076.7498575627064
1401,2006.413731996773
1402,2090.777764151359
1403,2725.905429984339
1404,2999.6508459999077
1405,2421.519927400859
1406,2657.7634308082675
1407,3075.525336839739
1408,2440.583133786212
1409,2253.257533547171
1410,2486.543830555636
1411,2867.9171139729915
1412,3255.327088700311
1413,2380.7438230262956
1414,2200.9552565251674
1415,2000.0415318881946
1416,2538.9726792855286
1417,2497.0378419961085
1418,3855.5886970571955
1419,2096.094428419818
1420,3116.738938557274
1421,2906.250276570843
1422,2114.7939524492576
1423,2191.9830261351126
1424,2224.365808609745
1425,2509.96100740665
1426,3351.3658481154766
1427,2446.285161296481
1428,2900.134364585262
1429,2044.5392799718938
1430,2846.3386932153735
1431,2820.5970305486053
1432,1821.6843142175676
1433,2553.536833736744
1434,2496.3777939392826
1435,2177.473090585823
1436,2372.920890268912
1437,3412.982233991313
1438,2445.7466030692244
1439,2176.3942611152575
1440,2481.0781619740187
1441,2940.6571760095912
1442,1542.7835791587436
1443,2184.5391160432387
1444,3252.7491967161477
1445,3129.613863097846
1446,2192.395754111537
1447,2446.491306091161
1448,3647.4592347823195
1449,2415.176806234499
1450,3049.724561276804
1451,2549.8300029203647
1452,2862.9544164360486
1453,2934.0104240950886
1454,2218.634315662123
1455,2959.7053570838343
1456,1719.0099344323316
1457,2595.143896291889
1458,2419.398928996305
1459,2357.6132532676893
1460,2877.244686898898
1461,2337.4379445917084
1462,2962.986776281027
1463,2341.149904124386
1464,3100.0943112979194
1465,3206.6111204851522
1466,2940.2207251096806
1467,2470.5494499731108
1468,1933.463742422896
1469,2877.1070458081044
1470,3024.251265939277
1471,3513.2095479159007
1472,2275.920869897901
1473,3104.819813439253
1474,2921.279877881877
1475,2180.200261949259
1476,2560.776806412334
1477,3207.620494260348
1478,2681.5820956880016
1479,2540.6690076989025
1480,2124.594355818195
1481,2579.779874362557
1482,2287.369852588857
1483,3130.3852939601056
1484,2248.6259228844933
1485,2460.75410010374
1486,2287.553942002372
1487,2396.1079696792744
1488,3211.648335249768
1489,2772.427871734489
1490,3191.0028601924178
1491,2112.7202136633477
1492,3060.0618192381016
1493,2967.06435619844
1494,2733.869855605931
1495,2554.06443200909
1496,1810.8051845341774
1497,1846.797762970998
1498,2477.2991194344004
1499,3162.730856309081
1500,2576.84832768168
1501,3374.9790813650775
1502,2533.9591795507176
1503,2582.0132547529633
1504,1906.4939925001736
1505,2433.2994475817172
1506,2329.623323597258
1507,1648.8877283789648
1508,2883.903621653669
1509,3650.7567712482346
1510,2468.894566027413
1511,2951.4749319662837
1512,2570.3354615009343
1513,2068.004557700653
1514,2622.6904177158403
1515,2292.2654184800804
1516,2249.7018185995857
1517,2008.9122793039774
1518,2538.045533731629
1519,2974.299891071784
1520,2273.208922171528
1521,2313.5994604381303
1522,3236.0868208745237
1523,2684.445999625604
1524,2304.007213532656
1525,2479.4287261925915
1526,3110.4964277524173
1527,2375.289520755888
1528,2941.6050213205717
1529,2912.0726913584654
1530,2314.725231780068
1531,2216.9644051423124
1532,2284.7598374739437
1533,3305.8551047465976
1534,2671.5812071675336
1535,2501.851807693985
1536,2370.8726105055466
1537,2255.497373311116
1538,2599.01638815901
1539,2113.7240254387084
1540,2918.684467705748
1541,3106.1270671188017
1542,2404.4331766354353
1543,2437.738235136475
1544,2183.362558560665
1545,2978.8880648320282
1546,2725.83676435099
1547,2380.135554059865
1548,2324.426792045454
1549,2265.517242581494
1550,2091.048608945847
1551,2534.4699858815943
1552,2475.955981213343
1553,2592.2181809740273
1554,2886.1370170716173
1555,3007.2397231406367
1556,2088.3352655142758
1557,2225.559222946761
1558,2096.2751442350386
1559,2360.0533381039945
1560,2743.0549621359423
1561,2382.6370755893668
1562,2498.3965379574092
1563,2538.5511885648293
1564,3244.7661866190815
1565,2674.507185160466
1566,2605.147607919956
1567,2320.1916420934454
1568,3355.8809634475765
1569,2744.1028811022707
1570,2474.1870327697743
1571,2922.023212669823
1572,2477.884157766171
1573,2053.5393461113376
1574,2205.3927585748092
1575,1768.4977440147318
1576,2780.2424827250625
1577,2362.1061946336877
1578,2774.773238063996
1579,1681.9706627722462
1580,3003.232357148759
1581,2223.60594327886
1582,2690.394223157644
1583,3148.5119936889782
1584,2990.076545013275
1585,2343.5207676447517
1586,2539.847304832343
1587,2488.0305182433526
1588,2308.8805542061878
1589,3508.9875443300925
1590,2548.175666102228
1591,2909.338781688037
1592,2578.5411356042987
1593,1971.7299692656516
1594,2017.2031631718785
1595,2578.432256592458
1596,1751.5498449830743
1597,2194.755132880687
1598,2211.4312801893925
1599,2701.0154689731953
1600,2555.552008861147
1601,3303.822753902758
1602,3149.694039521217
1603,3110.4649124616603
1604,1962.950705671998
1605,1990.9637967045442
1606,3136.171326799743
1607,3328.3314151655454
1608,3070.738104938924
1609,2704.817773190516
1610,2222.5131449950413
1611,2710.6017381288357
1612,2971.0519825004603
1613,3144.0279410918893
1614,2877.693971568029
1615,2130.7289859995117
1616,2126.1202580204717
1617,3096.344678940342
1618,2179.0002764391807
1619,2370.462978788751
1620,3483.7585886453985
1621,2623.9281363429373
1622,2214.9558978375862
1623,1950.121076692985
1624,2457.8823287901473
1625,2819.3468103763826
1626,2787.2049661951673
1627,2774.951062780195
1628,2627.1728585760043
1629,1957.1604382587643
1630,2182.3437398107653
1631,3001.6940218221607
1632,3200.6646144424053
1633,2838.1039579558733
1634,2622.745216375278
1635,2591.860198627942
1636,2488.9339326560294
1637,3186.624457158199
1638,2159.2392465389357
1639,3104.3009153529283
1640,2788.3248147828913
1641,1801.977613058527
1642,2695.0288250038434
1643,2489.178091612618
1644,2866.4204495162144
1645,2508.3891044384754
1646,2721.740906768853
1647,1758.653787288922
1648,2856.450351344554
1649,1854.7310682004097
1650,2413.3480460636256
1651,2290.5609777148325
1652,2437.4450431868013
1653,1878.150027349854
1654,3223.713865435031
1655,1747.5625191620688
1656,2041.2533414440843
1657,2520.3079992000735
1658,3457.62539106338
1659,3128.3697077601355
1660,2889.225839383921
1661,2767.0027731209243
1662,3188.9364556219857
1663,3098.6595849890646
1664,1973.006719991649
1665,2968.755085198605
1666,1701.1732052841485
1667,2328.4370459505813
1668,2521.365919401746
1669,3120.252264308704
1670,2854.8219840933702
1671,3189.794449863807
1672,2108.410540374484
1673,2692.3008900190175
1674,2979.2510620844596
1675,1930.4782773782883
1676,2404.681757342817
1677,3004.093767453707
1678,1905.3434267605812
1679,1922.9404994297602
1680,2969.380033035454
1681,2536.4795816548667
1682,2726.562615207041
1683,3084.9493386373683
1684,2574.4769514589
1685,2688.261375922229
1686,2772.8835799844237
1687,3017.229662265495
1688,2431.906304906812
1689,1947.7670175260312
1690,2981.3972289818403
1691,2877.148275840618
1692,3192.273149387711
1693,2738.363286367342
1694,3020.9808328594145
1695,1988.8016995491191
1696,1792.1180290932443
1697,2461.8082227563186
1698,2887.1787330715047
1699,2999.56579176973
1700,2653.092738002111
1701,3201.2737201812565
1702,2139.823120603057
1703,3444.57099793325
1704,3032.5651162432896
1705,1973.2369492287849
1706,1845.3454089170652
1707,2882.7124926946894
1708,3160.0093054172994
1709,2413.065267575121
1710,1760.0255344060993
1711,2826.052115590777
1712,3526.851244013539
1713,2290.585285688244
1714,2150.8637567694495
1715,1695.4634214095117
1716,3211.7048163338973
1717,2586.06563400876
1718,2711.2886796880675
1719,1900.1857443374756
1720,2596.9582157085297
1721,1887.621968868146
1722,2435.2979667105787
1723,2660.999044121527
1724,2097.0680461794873
1725,2387.8248551421766
1726,3368.929745839898
1727,2897.3819232007395
1728,2035.4377793007673
1729,3226.6040652950765
1730,3025.1529036730903
1731,2557.7791560529245
1732,2446.3661470757556
1733,3295.6453942029007
1734,1602.7942561343407
1735,3031.2037286296504
1736,2570.242117063669
1737,2719.4375254920124
1738,2587.5788090587844
1739,2411.9146439084197
1740,2519.649880824501
1741,2335.4127219712523
1742,2331.498093623845
1743,2717.743336585526
1744,3560.9068562978714
1745,2938.9259278380914
1746,2992.181604488796
1747,1995.0652643550825
1748,2092.695147103334
1749,2256.043352470557
1750,2584.1680276616294
1751,2949.1389843283846
1752,2690.0327927939275
1753,2324.538085213707
1754,2727.402101429096
1755,2687.9898272872833
1756,2387.9321304095415
1757,2843.5517696836705
1758,3048.21961587754
1759,2742.9082669767668
1760,2731.202386568917
1761,1908.747532776687
1762,3199.9388667114767
1763,2570.7453881336696
1764,2296.01471069789
1765,3111.6169715388296
1766,2667.172243543642
1767,2976.588782223754
1768,2543.4606657895315
1769,3228.06614648047
1770,2440.474932276931
1771,2349.570446037614
1772,2657.120789999769
1773,2898.523557746989
1774,2231.9175357849967
1775,2702.9604071354956
1776,2430.1442008860245
1777,2086.6820060188193
1778,2302.4317326776045
1779,2476.160983333285
1780,2889.225839383921
1781,3050.003574266053
1782,2700.032868579181
1783,2757.043445278296
1784,2353.4005613505697
1785,2497.749543052667
1786,1904.3696451184837
1787,3141.077307542663
1788,3293.0022475391697
1789,3255.1584473714906
1790,2740.0199836324105
1791,2963.0409199796227
1792,2321.8635248963947
1793,2131.6257735452623
1794,2924.19911200136
1795,2668.6638303064415
1796,3069.4096041756434
1797,2503.279891807661
1798,1984.3672428950124
1799,3124.9433142777425
1800,2060.6653706686166
1801,2348.9988923371275
1802,2011.9683356949427
1803,2485.7382884929707
1804,2654.789311436656
1805,2129.790124112374
1806,2274.7735252709545
1807,3558.2362974094754
1808,3223.5417023601613
1809,1982.164350185264
1810,3468.7230962309022
1811,2801.400103789906
1812,2449.808935718058
1813,2750.151320068132
1814,3192.36086259523
1815,2735.048517217407
1816,2688.6946908706436
1817,2601.910687266998
1818,2708.9956265280002
1819,1721.2731499008783
1820,2415.1380587734975
1821,3280.710552560291
1822,2266.393544067073
1823,2394.678843536953
1824,1693.741685827216
1825,2922.365446843953
1826,3355.56455842579
1827,2190.575864298557
1828,2722.753032251877
1829,3138.5295183967473
1830,1836.1956171148254
1831,2163.162649273096
1832,2807.16250313876
1833,2777.5924122816377
1834,1817.1070557626356
1835,2394.390026152607
1836,2722.8911652090046
1837,1757.8525815791177
1838,3024.645681393154
1839,2805.1148280751904
1840,1636.7497002962673
1841,2647.399072072567
1842,1510.2955458841166
1843,3437.1860092407874
1844,3190.7913166448625
1845,2731.928968598295
1846,1834.9804877058789
1847,2979.414815335727
1848,1816.141639271726
1849,3238.044242961995
1850,2895.287241201243
1851,2120.2955131296203
1852,2566.493749992045
1853,2923.0185132827614
1854,2518.1366027613035
1855,3771.369251267447
1856,2649.3516460186856
1857,2734.330046982953
1858,3358.527270495975
1859,2570.7116393317515
1860,3348.4180630108226
1861,2684.644194620931
1862,1542.7835791587436
1863,2504.6819287455073
1864,2268.3182357479086
1865,1994.6813065576164
1866,2828.4146829863557
1867,1962.349314021276
1868,2527.9044735945868
1869,2400.5717234374692
1870,2334.616059074913
1871,2017.8010199063606
1872,3109.111114913522
1873,3092.1153648909926
1874,2009.684318010251
1875,3052.145832114441
1876,1988.4208382243028
1877,2655.6849476116267
1878,2374.0815497018343
1879,2553.379391904639
1880,2935.6768649229425
1881,2505.6507427462784
1882,2884.819371367784
1883,2560.760978123934
1884,2883.589647479585
1885,2435.9954866876787
1886,2988.2363702570237
1887,2427.9770863781728
1888,2396.1658560227056
1889,2487.893811270138
1890,2807.2518840638404
1891,2356.5081075420258
1892,3088.2732101630213
1893,2770.8782692306363
1894,2412.039849687902
1895,1425.2472691789085
1896,2681.576956777409
1897,2916.7719822939202
1898,2537.481730383962
1899,3344.19693238284
1900,2722.652762190083
1901,2406.53366526694
1902,3021.805772375571
1903,3351.9844319003073
1904,2755.9298306828673
1905,3542.0592822366043
1906,2745.9173875780207
1907,2894.8111837711026
1908,2744.5464788778772
1909,1955.5242940057287
1910,2308.0804263703885
1911,2959.327862085437
1912,2332.3137978933137
1913,3338.461804095818
1914,2784.530199765223
1915,2797.63215972926
1916,3029.151966027429
1917,2143.1707453696076
1918,2150.744244088035
1919,2667.9469998891354
1920,2708.8011545516024
1921,2153.908369374371
1922,2443.0398713082536
1923,2796.3933101072193
1924,2852.517563013889
1925,3033.0096981123456
1926,3023.5241003912033
1927,2627.1091659993435
1928,2329.70116710957
1929,2597.9795808920835
1930,2198.619353950171
1931,2714.2840794753793
1932,3344.9285846611715
1933,2922.5260158418832
1934,2643.716531173918
1935,1917.2208025354012
1936,2112.409804965683
1937,3059.903757649334
1938,3136.7760242544637
1939,3211.76625270889
1940,2096.93330398291
1941,1907.3724170984128
1942,3277.0133108327846
1943,1915.695259745682
1944,2629.584937986825
1945,2051.4603938452556
1946,2683.5714168128925
1947,2774.6893821640624
1948,3100.2727867490535
1949,3095.9686371081248
1950,2440.2402517266823
1951,2885.401917871632
1952,3277.157645055776
1953,2347.8711978692454
1954,2889.1356136139993
1955,3376.3752173770686
1956,3200.3005340082686
1957,3225.873940054864
