Id,Predicted
1292,2008.9716399490671
1293,2359.543581538834
1294,3213.0075749032258
1295,2013.7855162598464
1296,3165.532226657166
1297,2187.1864968175164
1298,3193.1413411541694
1299,2907.5408172629977
1300,3087.52639729766
1301,2004.9003055290868
1302,2070.855138206343
1303,2188.396622743604
1304,2357.8205265479455
1305,2845.128088515546
1306,2210.1217546153007
1307,3471.6406239829284
1308,1795.757304451832
1309,2163.799318285378
1310,2392.997675694064
1311,2604.39071390786
1312,2318.656551948521
1313,2534.7913763525903
1314,1968.1793330921041
1315,2406.5269390646863
1316,2753.5645518125184
1317,1983.655167787521
1318,2791.447502928615
1319,2353.315673999095
1320,2882.743246453751
1321,2588.7118156848055
1322,2270.8059713806974
1323,3295.5626628233726
1324,1923.4009225620862
1325,1845.088797375257
1326,2267.517675267436
1327,3036.331428663164
1328,2734.947350326963
1329,2135.5643940103664
1330,2129.534655289758
1331,2478.476286594104
1332,2361.990961258498
1333,2727.656555052309
1334,2921.254733756868
1335,2442.8870748710115
1336,2295.4455867952483
1337,2225.7131485569616
1338,3037.3413414894344
1339,2113.567217853207
1340,2526.8753739769127
1341,2297.6832531884174
1342,2230.958091142408
1343,3894.369893877425
1344,2625.4378639797264
1345,2719.3418406022174
1346,1917.6862161624076
1347,3107.538199359462
1348,2604.9269752476516
1349,2153.8236796722977
1350,2036.1096970135482
1351,3155.614905468587
1352,2297.121307125394
1353,2357.580973031283
1354,2533.492920854677
1355,2892.822489714141
1356,2130.3387561100394
1357,2958.3041331243394
1358,2894.6216738748453
1359,2917.218024408564
1360,2544.8549004714887
1361,3854.0321834233064
1362,1948.036501926325
1363,2801.046462387183
1364,2134.879331993073
1365,3116.258784685685
1366,3032.2844943728924
1367,3224.001916347389
1368,2987.9024630027034
1369,2271.7580514315014
1370,2702.3158224599897
1371,2262.2862648602504
1372,3372.4670532861546
1373,2690.1150321294463
1374,3281.026084881001
1375,1948.083105462938
1376,2860.634727026162
1377,2473.499723746634
1378,1946.4413260442057
1379,2089.885360784616
1380,3266.924018025228
1381,1814.6166568008703
1382,2417.69471065339
1383,2357.0575471363813
1384,2505.443085249045
1385,3460.828959233675
1386,2125.9984398714305
1387,2662.7873524717133
1388,2662.0485164909405
1389,2830.6049181523194
1390,1969.6951882629533
1391,2117.5689848909005
1392,2264.6620048198006
1393,2840.4789791913627
1394,2046.9758431002083
1395,1708.9182791758049
1396,3269.894963709695
1397,2650.668401215613
1398,2309.226922485738
1399,2074.4013439739138
1400,1957.9776904192877
1401,1496.7109106915666
1402,2112.9822413779157
1403,2681.8352927884753
1404,2664.97009826206
1405,2637.1975396783632
1406,2671.556591111038
1407,2950.1820888527523
1408,2396.849697599803
1409,2284.560854144399
1410,2102.942392144958
1411,2796.793496469243
1412,2908.483930384134
1413,2187.8148393335246
1414,2056.7243709482013
1415,2017.2937646051087
1416,2930.7410260916495
1417,2236.855104965687
1418,3902.0607266507263
1419,1473.1855654877722
1420,3102.708996915606
1421,3141.422004151363
1422,2224.201860078878
1423,2336.6077260551724
1424,1906.9607570573412
1425,2311.5111490464665
1426,3375.546199381275
1427,2420.0137660262617
1428,3067.156636041532
1429,2075.1608625689773
1430,2890.836976666329
1431,2608.8797730134916
1432,1876.960961269129
1433,2549.5401199001817
1434,2439.844334837627
1435,2187.3015524756584
1436,2216.5127201816163
1437,3684.273000410897
1438,2258.508626130879
1439,2364.1531118467237
1440,2337.354879588695
1441,2956.812462027394
1442,1397.2401067699066
1443,2087.2935557516753
1444,3185.71294624824
1445,2827.744739752912
1446,1937.0226966327618
1447,2156.2639403134563
1448,3123.4390203817693
1449,2437.72208064382
1450,3085.316748740582
1451,2768.212133190971
1452,2521.8646902654027
1453,2608.1147781916393
1454,2232.0037998498287
1455,2465.673966636701
1456,1840.0694658324958
1457,2861.033472857198
1458,2390.975048365185
1459,2319.1387704656563
1460,2047.9103356587812
1461,2433.5667340685586
1462,3104.107873249027
1463,2400.90058937744
1464,2767.606118050383
1465,2841.1411762958855
1466,3008.363156431594
1467,2183.41200230431
1468,2066.0600404336055
1469,2596.8936094575865
1470,2793.7548708551326
1471,3988.5768989190874
1472,2080.8176102744583
1473,2756.3207828566137
1474,2599.1793237288725
1475,2320.6895029170914
1476,2557.018749388874
1477,3115.182224582715
1478,3037.3850328751664
1479,2505.6825635822916
1480,2020.6543545761597
1481,2637.077591618636
1482,2198.327680092789
1483,3328.6344065666626
1484,2369.449875815936
1485,2773.2596582016968
1486,2108.394672738752
1487,2068.0892079420473
1488,3193.5187900920955
1489,2456.516581372617
1490,3476.111477578582
1491,2036.4295112497807
1492,2829.00565093409
1493,3345.258759487126
1494,2759.9171824973637
1495,2893.9075922434586
1496,1829.3750312369116
1497,1808.4296811629833
1498,2172.8211563265468
1499,3076.1414949124965
1500,2384.33201343203
1501,3310.9697889502067
1502,2434.102695699376
1503,2414.575312207025
1504,1970.064940121272
1505,1828.2362662660291
1506,2216.377506676954
1507,1920.1095406546708
1508,2182.9045942443327
1509,4394.916327579685
1510,2293.5532651468784
1511,2540.877553391274
1512,2172.455537903961
1513,1982.068834219454
1514,2944.539572504733
1515,2057.4465792057777
1516,2026.0829630688306
1517,2099.5122182758014
1518,1988.3594812162319
1519,2626.7243854365793
1520,2038.446892756609
1521,2165.897031059425
1522,3084.5122788317412
1523,2817.8328538091573
1524,2230.5509683054197
1525,2246.053647915691
1526,3351.470861801302
1527,2230.007339624122
1528,2981.678475356316
1529,2728.3949991023956
1530,2193.6985902198244
1531,2292.5831941120023
1532,2621.257818065801
1533,3201.1640924300636
1534,3090.8079985528375
1535,2490.1615353125994
1536,2202.511301695519
1537,2461.4184982071865
1538,2392.8736901816055
1539,2051.2563171523025
1540,3007.597824461481
1541,3009.7549897911003
1542,2279.131067035366
1543,2747.3904230376393
1544,2147.395486813447
1545,2749.9005782493587
1546,2465.939709397817
1547,2096.2298080348914
1548,2217.4858056302983
1549,2338.359556532394
1550,2282.1277706197634
1551,2340.619479273049
1552,2694.79738573148
1553,2393.7494460587886
1554,3183.0958319396113
1555,2797.043418979294
1556,1906.1588856319959
1557,2129.846882983704
1558,1969.4637093109748
1559,2666.7762290643204
1560,2741.8731316402423
1561,2988.630551844156
1562,2398.2662104515675
1563,2406.286041070025
1564,3327.9423672123257
1565,2537.0662012392095
1566,2585.0809737819254
1567,2111.1442907701676
1568,3209.382471979134
1569,2552.716675667816
1570,2581.9421537742683
1571,2545.082418246823
1572,2506.5256571835926
1573,1814.503392716182
1574,2184.3754647938226
1575,1975.2788553419125
1576,2897.3937350382894
1577,2349.1525610964823
1578,3311.246398777859
1579,1955.7658204473146
1580,2889.376483212519
1581,2342.219322144851
1582,2371.4518939032096
1583,3387.6466823215696
1584,3469.592160777299
1585,2282.885823554461
1586,2787.3674956429936
1587,2427.852307515189
1588,2302.679459206739
1589,3864.0069086736758
1590,2748.762694742637
1591,2497.397186343622
1592,2069.276582777451
1593,2069.213417390326
1594,1902.665949224614
1595,2652.5084174601943
1596,1946.8936960731744
1597,1933.2835352113893
1598,2526.842199397166
1599,2890.8263516286615
1600,2786.3259229759847
1601,3683.4923947269453
1602,3453.2284748285324
1603,3496.673861051131
1604,2079.5604443809375
1605,2273.0862674966256
1606,3278.9228956191287
1607,3369.098688240114
1608,3430.926142046649
1609,2978.730470744869
1610,2123.0452926735115
1611,2685.03248955439
1612,2663.1797879664637
1613,3101.6035986701327
1614,3026.058458656061
1615,1955.8922725899079
1616,2287.240061997143
1617,2985.2647484025547
1618,1944.0952855019596
1619,2100.95054853704
1620,3612.3531227307826
1621,2399.990245258541
1622,2019.5229582342795
1623,2141.0977121737947
1624,2669.580703899806
1625,3029.959669064578
1626,2665.8884188371067
1627,2824.2467382372206
1628,2601.1288356030896
1629,2451.471218761462
1630,2130.8869122526194
1631,2469.0964368817863
1632,3245.0080405788876
1633,2907.3127822640886
1634,2811.123969222441
1635,2446.164781520276
1636,2211.9217542227634
1637,2982.535112415101
1638,1980.5651725694047
1639,2941.894175187782
1640,2661.3026698066187
1641,2093.9642199829727
1642,2797.511500476468
1643,2135.381360910428
1644,3071.7447507384545
1645,2682.165092499654
1646,2609.9570363860903
1647,1844.0370127239107
1648,2570.338004326859
1649,2079.8644010906946
1650,2217.651311150589
1651,2318.5604247184024
1652,2543.258987174442
1653,2187.064181715048
1654,2938.254163890955
1655,1899.191758666148
1656,2094.01169757983
1657,2413.18009920892
1658,3800.317688905143
1659,3780.258627278752
1660,2860.3567224436238
1661,2601.980783236834
1662,3767.0477100868734
1663,2879.1115694666505
1664,1914.020402723117
1665,3046.9001646440875
1666,1838.4150889456532
1667,2219.3108802958513
1668,2381.6684335218256
1669,3302.021567356437
1670,3264.3174079195387
1671,3863.8302844641003
1672,1995.1073672483371
1673,2467.9176017576506
1674,2447.479144550997
1675,2022.5405216322279
1676,2415.4447063885464
1677,3057.6494969177197
1678,2040.814175067566
1679,1831.4032848700817
1680,2625.510438992572
1681,2333.132546403752
1682,2572.004173279943
1683,2978.3677105076163
1684,2373.3512763138706
1685,2752.358127424268
1686,3039.7456222126043
1687,3348.686111484094
1688,2029.060458804956
1689,1838.9656645485393
1690,2831.8309067964556
1691,2605.0954659297304
1692,3134.488090780129
1693,2992.016662022462
1694,3382.956280257262
1695,2142.858132493352
1696,1854.8828622027538
1697,2175.2015918644674
1698,3094.8234328513195
1699,3051.537425019532
1700,2469.2690187690405
1701,3223.016754495875
1702,2067.5983656431717
1703,3308.3912748345006
1704,3635.2537467558723
1705,1799.125152397068
1706,1944.5761427507632
1707,2579.5746635765718
1708,3060.543689418135
1709,2457.359014425113
1710,1791.4310676847622
1711,2869.7357171597205
1712,3420.1521747873903
1713,2219.5322027699426
1714,2406.2473749327964
1715,1773.5712652588254
1716,3136.1231547465172
1717,2287.8292260491176
1718,2719.077878569764
1719,2002.6357914103125
1720,2354.0019209429074
1721,1916.4811795626833
1722,2192.472118658275
1723,3066.2003717331218
1724,1997.772427948612
1725,2433.977027604098
1726,3544.3971571700313
1727,2721.7064394906
1728,2398.2187736000196
1729,3146.442649795927
1730,3137.4504059790124
1731,2168.200400737146
1732,2543.4005439860875
1733,3346.420569489859
1734,1835.0096694740996
1735,3075.597823756004
1736,2553.502410590777
1737,3101.389997969031
1738,2748.4696195354754
1739,2410.3004601068387
1740,2341.3459364797945
1741,2438.573384312752
1742,2023.1052416425423
1743,2343.970456777979
1744,3644.672915173336
1745,2668.516200355868
1746,3046.648899047492
1747,2057.494215760497
1748,2293.1987739561546
1749,2528.5574004887053
1750,2763.916509036102
1751,2687.806093674403
1752,1831.0854343714923
1753,2210.427581578103
1754,2448.693131503546
1755,2894.6754752107513
1756,2413.1378249955387
1757,3082.70569341803
1758,3235.695536833078
1759,3097.668769277183
1760,3074.7112084934806
1761,1852.1142845867964
1762,3225.829025464719
1763,2740.684990653017
1764,2376.9973439491587
1765,3230.492648287238
1766,2399.194255298491
1767,2994.8214309373816
1768,2284.8781124114375
1769,3706.9050189772643
1770,2299.3413215408136
1771,2274.931128848476
1772,2329.147980277308
1773,2477.2356031429126
1774,2153.0962311116805
1775,2763.4309432421833
1776,2215.1739336130613
1777,2144.644309566849
1778,2526.687059394073
1779,2466.717975161978
1780,2860.3567224436238
1781,3090.1475209730306
1782,2623.5336896944636
1783,2706.3715352066647
1784,2218.5543472492172
1785,2517.034464670028
1786,1987.7702653566548
1787,3234.1808838093452
1788,3508.8683446992727
1789,3479.9174572292386
1790,2601.2568138571646
1791,3025.3315628165265
1792,2017.3028794280513
1793,1931.5266422350269
1794,3069.781949244648
1795,2844.5854470936993
1796,3469.717274070618
1797,2245.232812830444
1798,2319.84062803699
1799,3333.913740674816
1800,2173.131036679673
1801,1981.1873924737456
1802,2141.64924571905
1803,2254.850152848778
1804,2112.7879407072296
1805,2238.122106449441
1806,2116.3796106638847
1807,3886.069430869471
1808,3320.851394538686
1809,2099.2600783957787
1810,3999.6872126933513
1811,2765.7328155573427
1812,2594.2786084042496
1813,2695.895597279151
1814,3128.8477645083813
1815,2425.950221106319
1816,2498.183055926753
1817,2239.9561997703768
1818,3024.643615633151
1819,1844.0447707705225
1820,2186.6177767493273
1821,2900.3801563302213
1822,2463.8158938222955
1823,2351.4053199392747
1824,1788.6972305218244
1825,2741.3858494027572
1826,3999.806270996935
1827,2295.075087004533
1828,2879.647803088333
1829,3349.1934244215017
1830,1752.7527393411274
1831,1888.053181132963
1832,2684.2444999853506
1833,2685.816191597646
1834,1878.7835475294355
1835,2018.6807245357536
1836,2622.0520933712946
1837,1774.2725246041641
1838,2638.0269489409184
1839,2568.41475363799
1840,1690.815857680334
1841,2533.4998044243594
1842,1843.6952526003702
1843,3348.259584418541
1844,3031.935840359259
1845,2575.289113748637
1846,1827.7107403170132
1847,3174.319724707929
1848,1871.298932966591
1849,3945.3353014992917
1850,3052.2854872200787
1851,2014.923265417302
1852,2380.332764143223
1853,2739.7324670378594
1854,2426.3794463525383
1855,4054.5802802251665
1856,2448.800648455899
1857,2457.230542354952
1858,3324.695468140664
1859,2330.107201687315
1860,3473.1517352839846
1861,2987.717627928268
1862,1397.2401067699066
1863,2180.993675215135
1864,2216.488539978892
1865,2213.9552163107605
1866,2548.6413721149693
1867,1835.1521115907956
1868,2307.1998379318775
1869,2160.7015251448547
1870,2242.2974207083207
1871,1941.3410034218912
1872,3094.3156573182123
1873,3023.7794112423367
1874,2170.911317523276
1875,3699.3504619875143
1876,1947.335771725503
1877,2268.4089469274822
1878,2211.6589633282183
1879,2294.3628737271283
1880,2754.751919544905
1881,2192.560174009331
1882,2753.7273845183736
1883,2896.209144027046
1884,2861.4087155467196
1885,2392.9658608235413
1886,2984.933942775212
1887,2168.5858053376496
1888,2396.6442236668245
1889,2230.5920067522457
1890,2557.7396035413954
1891,2591.9023293992295
1892,2669.3988851273816
1893,2802.0950149937566
1894,2165.037307434958
1895,1563.8286662399214
1896,2423.3588126674886
1897,2143.6893645279592
1898,2295.523781157587
1899,3216.850844529384
1900,2364.3834267200073
1901,2049.1750847166804
1902,3074.5982722552685
1903,3413.0881815759703
1904,2699.264808884216
1905,3955.725603963878
1906,2454.938997247509
1907,3339.3478776389716
1908,2960.3706480436686
1909,1943.3168167982556
1910,2536.2159509382277
1911,2616.612001780639
1912,2321.6824760140967
1913,3452.38335166691
1914,2804.2465352100917
1915,2586.182470603482
1916,2764.5873773254434
1917,2363.9839275718996
1918,1667.2621946091108
1919,2760.5007824403992
1920,2533.1874741521196
1921,1972.068199702052
1922,2167.9494947187864
1923,2699.329235091828
1924,1961.8940265667552
1925,3605.148378992861
1926,3074.0801575900337
1927,2668.884790766798
1928,2216.8076637038953
1929,2366.485776188946
1930,2328.8367798871213
1931,2463.5342749892766
1932,3291.317397034896
1933,2755.4662604969285
1934,2560.567106899229
1935,2300.959036672046
1936,2072.4991381044015
1937,2929.28183181834
1938,3090.868573480418
1939,3421.105961056143
1940,1965.0246482895807
1941,1910.154682033817
1942,3235.639813634177
1943,2256.8204956482755
1944,2458.1428989822343
1945,2237.609436961485
1946,2522.135352116734
1947,2708.8400993895593
1948,2612.872399115862
1949,2870.4973831600505
1950,2240.6449697656117
1951,2666.1006388583705
1952,3179.986938812305
1953,2698.8769093384294
1954,2593.213518068407
1955,3438.264163824374
1956,2988.8347039806476
1957,3299.5945243888727
