Id,Predicted
1298,3019.8028747745607
1299,2982.9272655156924
1300,2837.582248227018
1301,2095.2099691649746
1302,2065.9675583574253
1303,2056.2373340801805
1304,2491.1204117067477
1305,2898.2122248482856
1306,2175.548548023956
1307,3442.8712561902994
1308,1921.4565872336354
1309,2146.187156741399
1310,2436.198379151703
1311,2493.7427440892698
1312,2491.1204117067477
1313,2597.104372039975
1314,2199.7874342991463
1315,2383.5988987683304
1316,2582.871237524372
1317,1921.4565872336354
1318,2844.85749624784
1319,2490.006940814192
1320,2684.3492572458317
1321,2427.860274315707
1322,2405.071610252797
1323,3113.784061008878
1324,1921.4565872336354
1325,1921.4565872336354
1326,2502.2496023341882
1327,3383.466384950877
1328,2633.42532121525
1329,2199.7874342991463
1330,2144.762483069139
1331,2649.006690906594
1332,2199.7874342991463
1333,2649.006690906594
1334,2800.4232166250017
1335,2405.071610252797
1336,2219.6115879509807
1337,2405.071610252797
1338,2838.902476882897
1339,1960.5428775663236
1340,2564.142080400911
1341,2405.071610252797
1342,2405.071610252797
1343,3396.284481044155
1344,2649.006690906594
1345,2649.006690906594
1346,1921.4565872336354
1347,3167.3031492882506
1348,2576.5669599110943
1349,2088.0325916693882
1350,2056.2373340801805
1351,2962.055327599328
1352,2565.437769283653
1353,2199.7874342991463
1354,2576.5669599110943
1355,2628.202892811191
1356,2048.608246031012
1357,2851.543876382943
1358,2843.8313303823934
1359,2854.332542501608
1360,2439.465154871786
1361,3396.284481044155
1362,1921.4565872336354
1363,2649.006690906594
1364,2280.7697826635413
1365,3167.3031492882506
1366,3001.0746147985533
1367,3374.999236560232
1368,3165.9602642105833
1369,2405.071610252797
1370,2649.006690906594
1371,2405.071610252797
1372,3396.284481044155
1373,2782.0376505648137
1374,3374.999236560232
1375,2106.684749053295
1376,2577.730933304189
1377,2546.7039668904663
1378,2088.0325916693882
1379,2199.7874342991463
1380,3374.999236560232
1381,1921.4565872336354
1382,2396.6440729067676
1383,2545.011627362318
1384,2565.203096024889
1385,3396.284481044155
1386,2199.7874342991463
1387,2603.5248599487068
1388,2579.5072156261376
1389,2893.225077762156
1390,2199.7874342991463
1391,2199.7874342991463
1392,2145.3924356294715
1393,2920.789423602169
1394,2199.7874342991463
1395,1921.4565872336354
1396,3167.3031492882506
1397,2501.033062332394
1398,2199.7874342991463
1399,2056.2373340801805
1400,1921.4565872336354
1401,1545.7944637484957
1402,2405.071610252797
1403,2596.450382612574
1404,2649.006690906594
1405,2582.7967935925794
1406,2647.737519733823
1407,2895.906740163225
1408,2394.57576794455
1409,2199.7874342991463
1410,2105.73250312505
1411,2950.470803508211
1412,3396.284481044155
1413,2518.1838864871133
1414,2065.9675583574253
1415,2095.2099691649746
1416,2904.5967645272153
1417,2106.571355703118
1418,3195.580880883324
1419,1545.7944637484957
1420,3167.3031492882506
1421,3093.834239681536
1422,2199.7874342991463
1423,2199.7874342991463
1424,1921.4565872336354
1425,2199.7874342991463
1426,3167.3031492882506
1427,2491.1204117067477
1428,2972.347230252252
1429,2199.7874342991463
1430,2897.469577469224
1431,2661.320123392071
1432,1928.4809791177731
1433,2436.7652431436754
1434,2621.5019078777946
1435,2395.2458398625236
1436,2405.071610252797
1437,3837.20352539298
1438,2145.3924356294715
1439,2199.7874342991463
1440,2502.2496023341882
1441,3167.3031492882506
1442,1545.7944637484957
1443,2199.7874342991463
1444,3362.1811404669543
1445,2571.888313563934
1446,1921.4565872336354
1447,2199.7874342991463
1448,2684.3492572458317
1449,2433.728336945765
1450,3167.3031492882506
1451,2885.663135560138
1452,2557.833157517907
1453,2467.337187947094
1454,2314.225306289346
1455,2578.1905167310206
1456,1921.4565872336354
1457,2964.537886879149
1458,2199.7874342991463
1459,2199.7874342991463
1460,2270.2303352816866
1461,2837.511792815578
1462,3111.6115720156026
1463,2491.1204117067477
1464,2901.27448785047
1465,3167.3031492882506
1466,3167.3031492882506
1467,2199.7874342991463
1468,2095.2099691649746
1469,2405.071610252797
1470,2649.006690906594
1471,3809.795393680634
1472,2144.810645293235
1473,2887.949741847276
1474,2653.673626661748
1475,2199.7874342991463
1476,2649.006690906594
1477,3362.1811404669543
1478,2964.537886879149
1479,2444.5093849207824
1480,2105.989565366882
1481,2649.006690906594
1482,2345.1975476306575
1483,3444.804895449519
1484,2505.1453009700745
1485,2841.9526888948044
1486,2199.7874342991463
1487,2106.571355703118
1488,3167.3031492882506
1489,2576.456935426574
1490,3241.2340167354128
1491,2199.7874342991463
1492,3165.9602642105833
1493,3165.1068499190405
1494,2591.858980439268
1495,2964.537886879149
1496,1921.4565872336354
1497,1921.4565872336354
1498,2106.571355703118
1499,3383.466384950877
1500,2527.6723032974182
1501,3167.3031492882506
1502,2425.424789448824
1503,2350.3499999590595
1504,1921.4565872336354
1505,2164.423297874731
1506,2245.0721102895936
1507,1921.4565872336354
1508,2256.412563984445
1509,4070.265960033023
1510,2312.602202570784
1511,2831.3821565516832
1512,1912.2728172510335
1513,1921.4565872336354
1514,2961.5932045869718
1515,2144.810645293235
1516,2199.7874342991463
1517,1921.4565872336354
1518,2280.8702720797583
1519,2645.591889272369
1520,2199.7874342991463
1521,2199.7874342991463
1522,3167.3031492882506
1523,2493.100761107705
1524,2405.071610252797
1525,2199.7874342991463
1526,3374.999236560232
1527,2199.7874342991463
1528,2591.858980439268
1529,2088.0325916693882
1530,2199.7874342991463
1531,2405.071610252797
1532,2405.071610252797
1533,3362.1811404669543
1534,3013.6969809605935
1535,2623.2648830501494
1536,2199.7874342991463
1537,2405.071610252797
1538,2405.071610252797
1539,2405.071610252797
1540,2919.6106453447655
1541,3362.962400258241
1542,2405.071610252797
1543,2961.5932045869718
1544,2106.571355703118
1545,3167.3031492882506
1546,2405.071610252797
1547,2199.7874342991463
1548,2199.7874342991463
1549,2405.071610252797
1550,2405.071610252797
1551,2234.384145612686
1552,2405.071610252797
1553,2314.225306289346
1554,3167.3031492882506
1555,2603.694522590051
1556,1921.4565872336354
1557,2199.7874342991463
1558,2088.0325916693882
1559,2405.071610252797
1560,2949.202983873928
1561,2964.537886879149
1562,2564.621393275791
1563,2199.7874342991463
1564,3611.901624587193
1565,2649.006690906594
1566,2649.006690906594
1567,2199.7874342991463
1568,3167.3031492882506
1569,2562.112806502778
1570,2263.8760857550637
1571,2645.591889272369
1572,2405.071610252797
1573,1913.2923447123185
1574,2258.330557071862
1575,2199.7874342991463
1576,2704.69812842815
1577,2235.782527564827
1578,3137.234860465114
1579,1921.4565872336354
1580,3102.0536747519945
1581,2405.071610252797
1582,2095.2099691649746
1583,3167.3031492882506
1584,3374.999236560232
1585,2302.1720099366567
1586,2739.4344663510888
1587,2263.8760857550637
1588,2199.7874342991463
1589,3495.273376774081
1590,2893.4902544833717
1591,2502.84861890652
1592,2199.7874342991463
1593,2065.8365030573123
1594,1921.4565872336354
1595,2405.071610252797
1596,2199.7874342991463
1597,2199.7874342991463
1598,2383.5988987683304
1599,2624.7323274850346
1600,2894.5002652700455
1601,3807.781654379562
1602,3441.5913706655197
1603,3167.3031492882506
1604,2199.7874342991463
1605,2199.7874342991463
1606,2988.9160240485144
1607,3374.999236560232
1608,3592.3005593388093
1609,2617.1672345988827
1610,2088.0325916693882
1611,2623.2648830501494
1612,2539.6864287986364
1613,3174.2956363994012
1614,3099.4151704566016
1615,1960.5428775663236
1616,2199.7874342991463
1617,3005.2098685760616
1618,1921.4565872336354
1619,2245.0721102895936
1620,3396.284481044155
1621,2330.4402689311232
1622,2065.9675583574253
1623,2405.071610252797
1624,2383.5988987683304
1625,3089.183463233584
1626,2647.737519733823
1627,3102.0536747519945
1628,2808.2545719847903
1629,2405.071610252797
1630,2199.7874342991463
1631,2191.9588175358817
1632,3242.501836369696
1633,2909.915036439421
1634,3109.3561404946945
1635,2505.1453009700745
1636,2245.0721102895936
1637,2840.813580163902
1638,2088.0325916693882
1639,3022.7819747703556
1640,2534.7103425928935
1641,2199.7874342991463
1642,2405.071610252797
1643,2199.7874342991463
1644,2867.343980565245
1645,2805.194447042418
1646,2579.5072156261376
1647,1921.4565872336354
1648,2649.006690906594
1649,2095.2099691649746
1650,2199.7874342991463
1651,2405.071610252797
1652,2405.071610252797
1653,2095.2099691649746
1654,2682.557528633029
1655,2095.2099691649746
1656,2095.2099691649746
1657,2518.3579988702245
1658,3403.2769681553054
1659,3831.737756998609
1660,2893.843364067715
1661,2519.5793482704366
1662,3396.284481044155
1663,2638.938750852697
1664,1921.4565872336354
1665,2645.2834523131432
1666,1921.4565872336354
1667,2199.7874342991463
1668,2564.621393275791
1669,3167.3031492882506
1670,3433.4286842686856
1671,3396.284481044155
1672,2095.81329985256
1673,2574.732344514832
1674,2883.8573058227335
1675,2199.7874342991463
1676,2433.728336945765
1677,3238.620141666111
1678,1921.4565872336354
1679,2056.2373340801805
1680,2649.006690906594
1681,2565.203096024889
1682,2802.168794125156
1683,2982.9272655156924
1684,2501.033062332394
1685,2624.035361044894
1686,3165.9602642105833
1687,3017.3974787118987
1688,2199.7874342991463
1689,1921.4565872336354
1690,2649.006690906594
1691,2591.858980439268
1692,3137.9025759498777
1693,3165.9602642105833
1694,3594.500567465375
1695,2199.7874342991463
1696,1921.4565872336354
1697,2199.7874342991463
1698,3093.834239681536
1699,2908.1508037318295
1700,2561.2983365728523
1701,2924.867120217013
1702,2299.677334827699
1703,3396.284481044155
1704,3374.999236560232
1705,1921.4565872336354
1706,1921.4565872336354
1707,2649.006690906594
1708,3167.3031492882506
1709,2405.071610252797
1710,1921.4565872336354
1711,2980.9277520083747
1712,3396.284481044155
1713,2405.071610252797
1714,2383.5988987683304
1715,1913.2923447123185
1716,3167.3031492882506
1717,2491.1204117067477
1718,2643.303102912186
1719,1921.4565872336354
1720,2560.629106433468
1721,1921.4565872336354
1722,2106.571355703118
1723,2991.490136785828
1724,1960.5428775663236
1725,2425.424789448824
1726,3025.7768759570704
1727,2649.006690906594
1728,2405.071610252797
1729,3167.3031492882506
1730,3167.3031492882506
1731,2199.7874342991463
1732,2405.071610252797
1733,3362.962400258241
1734,1921.4565872336354
1735,3167.3031492882506
1736,2491.1204117067477
1737,2944.2897232904593
1738,2643.0377087791157
1739,2405.071610252797
1740,2425.424789448824
1741,2405.071610252797
1742,2106.571355703118
1743,2416.2096953326
1744,3174.2956363994012
1745,2623.2648830501494
1746,3167.3031492882506
1747,2095.2099691649746
1748,2199.7874342991463
1749,2405.071610252797
1750,2405.071610252797
1751,2649.006690906594
1752,1909.5882418577746
1753,2199.7874342991463
1754,2624.035361044894
1755,2704.69812842815
1756,2405.071610252797
1757,2965.2186639752636
1758,3371.228110015298
1759,3165.9602642105833
1760,3109.168137821509
1761,1921.4565872336354
1762,3174.2956363994012
1763,2914.543412194352
1764,2516.4868223725025
1765,3167.3031492882506
1766,2516.410450171488
1767,3167.3031492882506
1768,2199.7874342991463
1769,3396.284481044155
1770,2405.071610252797
1771,2199.7874342991463
1772,2491.1204117067477
1773,2546.7039668904663
1774,2199.7874342991463
1775,2645.9285087693374
1776,2088.0325916693882
1777,2199.7874342991463
1778,2405.071610252797
1779,2564.621393275791
1780,2893.843364067715
1781,3223.1193053004095
1782,2862.9030091152513
1783,2564.3555209286487
1784,2199.7874342991463
1785,2579.5072156261376
1786,2199.7874342991463
1787,3158.318054154814
1788,3006.6573289411276
1789,3396.284481044155
1790,2649.006690906594
1791,3025.432851455
1792,2199.7874342991463
1793,1921.4565872336354
1794,3142.1917645932135
1795,2810.983870735455
1796,3247.643838953229
1797,2256.412563984445
1798,2199.7874342991463
1799,3165.9602642105833
1800,2199.7874342991463
1801,2105.989565366882
1802,2199.7874342991463
1803,2435.8572069747083
1804,2143.962642910463
1805,2109.175472057758
1806,1921.4565872336354
1807,3396.284481044155
1808,3142.1917645932135
1809,2199.7874342991463
1810,3929.687631114018
1811,2405.071610252797
1812,2568.7608259865915
1813,2405.071610252797
1814,3195.434009623672
1815,2565.437769283653
1816,2436.7652431436754
1817,2145.9134207227708
1818,3167.3031492882506
1819,1921.4565872336354
1820,2145.3924356294715
1821,2818.838139058724
1822,2199.7874342991463
1823,2438.880789274166
1824,1921.4565872336354
1825,2870.7005042300357
1826,3868.9889292799844
1827,2405.071610252797
1828,2816.9040610251477
1829,3174.2956363994012
1830,1921.4565872336354
1831,1921.4565872336354
1832,2797.1278861047767
1833,2624.035361044894
1834,1921.4565872336354
1835,2199.7874342991463
1836,2855.075890192018
1837,1921.4565872336354
1838,2467.337187947094
1839,2557.833157517907
1840,1921.4565872336354
1841,2564.621393275791
1842,2095.2099691649746
1843,3167.3031492882506
1844,3167.3031492882506
1845,2405.071610252797
1846,1921.4565872336354
1847,3247.5543616652258
1848,1921.4565872336354
1849,3970.998081331516
1850,3397.134534505216
1851,2199.7874342991463
1852,2437.336284842843
1853,2649.006690906594
1854,2405.071610252797
1855,3396.284481044155
1856,2532.3256401709173
1857,2491.1204117067477
1858,3384.2476447421636
1859,2199.7874342991463
1860,3174.2956363994012
1861,3211.7703366980586
1862,1545.7944637484957
1863,2199.7874342991463
1864,2188.4994995440165
1865,2199.7874342991463
1866,2638.938750852697
1867,1921.4565872336354
1868,2407.294082924327
1869,2199.7874342991463
1870,2383.5988987683304
1871,1921.4565872336354
1872,3167.3031492882506
1873,3167.3031492882506
1874,2405.071610252797
1875,3396.284481044155
1876,1921.4565872336354
1877,2106.571355703118
1878,2245.0721102895936
1879,2433.728336945765
1880,2619.6332564847426
1881,2199.7874342991463
1882,2812.2360598661985
1883,2964.537886879149
1884,2638.938750852697
1885,2437.336284842843
1886,3167.3031492882506
1887,2199.7874342991463
1888,2383.5988987683304
1889,2095.81329985256
1890,2566.122429801868
1891,2444.228764914294
1892,2592.6753564471305
1893,3167.3031492882506
1894,2145.3924356294715
1895,1545.7944637484957
1896,2545.011627362318
1897,2769.9963692129995
1898,2490.006940814192
1899,3374.999236560232
1900,2501.026106957113
1901,2106.571355703118
1902,3164.426072822926
1903,3383.466384950877
1904,2649.006690906594
1905,3997.015013112724
1906,2572.3669163185336
1907,3167.3031492882506
1908,3097.120158610847
1909,2199.7874342991463
1910,2405.071610252797
1911,2573.941554053943
1912,2199.7874342991463
1913,3396.284481044155
1914,2949.202983873928
1915,2624.035361044894
1916,2444.228764914294
1917,2199.7874342991463
1918,1545.7944637484957
1919,2897.505417919591
1920,2444.228764914294
1921,1921.4565872336354
1922,2106.571355703118
1923,2817.71061894301
1924,2270.2303352816866
1925,3174.2956363994012
1926,3362.1811404669543
1927,2579.5072156261376
1928,2145.3924356294715
1929,2518.3579988702245
1930,2199.7874342991463
1931,2647.737519733823
1932,3396.284481044155
1933,2629.2666594593356
1934,2493.100761107705
1935,2199.7874342991463
1936,2199.7874342991463
1937,2938.434882293819
1938,2619.146766949036
1939,3253.3734301601307
1940,2105.989565366882
1941,1921.4565872336354
1942,3391.807226084251
1943,2405.071610252797
1944,2405.071610252797
1945,2199.7874342991463
1946,2553.8693724022583
1947,2616.0655157487085
1948,2659.4057830695124
1949,2649.006690906594
1950,2377.556328866356
1951,2649.006690906594
1952,3391.807226084251
1953,2964.537886879149
1954,2638.958740850963
1955,3009.350105452117
1956,2666.176338016174
1957,2616.9251253420616
1958,3165.9602642105833
1959,2520.3383482711815
1960,2145.3924356294715
