Id,Predicted
1705,1803.179
1706,1950.031
1707,2577.797
1708,3057.897
1709,2472.0059
1710,1792.491
1711,2861.2437
1712,3441.4397
1713,2220.1147
1714,2410.1917
1715,1746.7291
1716,3114.2744
1717,2283.8833
1718,2760.373
1719,2022.4625
1720,2386.3135
1721,1917.1604
1722,2204.116
1723,3029.449
1724,1991.0065
1725,2408.7373
1726,3563.9778
1727,2712.0308
1728,2386.6108
1729,3135.7437
1730,3170.7012
1731,2169.3433
1732,2521.4482
1733,3369.7075
1734,1845.0521
1735,3034.6145
1736,2578.1807
1737,3087.9148
1738,2760.8113
1739,2393.6934
1740,2346.2124
1741,2458.998
1742,2015.7543
1743,2353.799
1744,3644.3494
1745,2669.3928
1746,3065.5752
1747,2052.8313
1748,2306.0598
1749,2513.794
1750,2758.039
1751,2662.2837
1752,1801.2063
1753,2195.3696
1754,2431.987
1755,2861.5781
1756,2406.2888
1757,3078.6848
1758,3255.937
1759,3095.4058
1760,3062.6812
1761,1858.8813
1762,3271.684
1763,2745.5173
1764,2399.861
1765,3221.2349
1766,2402.1128
1767,2997.0764
1768,2261.544
1769,3753.7197
1770,2308.6514
1771,2275.6006
1772,2351.134
1773,2480.4426
1774,2146.4207
1775,2786.324
1776,2217.715
1777,2157.454
1778,2537.0881
1779,2462.0442
1780,2864.5146
1781,3071.6846
1782,2611.2742
1783,2650.8462
1784,2225.1667
1785,2499.173
1786,1976.871
1787,3245.6848
1788,3527.3618
1789,3446.4055
1790,2603.5803
1791,3046.075
1792,1971.8263
1793,1922.9261
1794,3048.1863
1795,2844.3423
1796,3454.6853
1797,2251.787
1798,2334.5085
1799,3341.2454
1800,2175.1213
1801,2004.8906
1802,2138.2498
1803,2254.0767
1804,2113.8713
1805,2239.8179
1806,2114.5706
1807,3882.7249
1808,3330.4734
1809,2121.304
1810,4015.9016
1811,2744.1587
1812,2589.4941
1813,2690.4565
1814,3139.0293
1815,2423.4077
1816,2501.6067
1817,2244.3599
1818,3046.2268
1819,1840.0902
1820,2190.5627
1821,2900.7122
1822,2455.505
1823,2364.04
1824,1793.0769
1825,2748.5098
1826,3992.4153
1827,2242.1333
1828,2893.3591
1829,3345.6475
1830,1752.3682
1831,1866.5814
1832,2690.0806
1833,2689.1062
1834,1884.7112
1835,2026.7452
1836,2587.989
1837,1786.2343
1838,2634.2083
1839,2566.4736
1840,1694.971
1841,2536.3132
1842,1836.9666
1843,3326.2805
1844,3019.7312
1845,2572.2837
1846,1842.4095
1847,3162.4756
1848,1864.3749
1849,3950.541
1850,3128.8545
1851,2031.7625
1852,2386.2236
1853,2726.1245
1854,2436.1467
1855,4072.3762
1856,2431.0327
1857,2470.2205
1858,3326.0334
1859,2307.2527
1860,3505.487
1861,2995.771
1862,1465.7206
1863,2172.333
1864,2207.9204
1865,2209.3196
1866,2556.9053
1867,1833.1632
1868,2310.6985
1869,2142.3735
1870,2215.9568
1871,1938.9156
1872,3089.2234
1873,2994.9165
1874,2163.0803
1875,3716.0833
1876,1949.6913
1877,2267.2542
1878,2231.489
1879,2274.6062
1880,2743.63
1881,2193.5935
1882,2750.903
1883,2916.4668
1884,2862.1038
1885,2392.3352
1886,3020.352
1887,2180.2273
1888,2392.2632
1889,2231.557
1890,2571.272
1891,2571.3323
1892,2650.819
1893,2794.5264
1894,2167.59
1895,1586.1886
1896,2431.245
1897,2077.7654
1898,2302.8071
1899,3235.8997
1900,2375.7678
1901,2051.101
1902,3045.1746
1903,3424.0215
1904,2734.3374
1905,3954.5325
1906,2448.7595
1907,3338.34
1908,2962.6765
1909,1952.0122
1910,2546.731
1911,2620.543
1912,2310.2617
1913,3435.0835
1914,2799.03
1915,2592.127
1916,2757.407
1917,2355.6104
1918,1655.482
1919,2749.7422
1920,2532.9673
1921,1993.791
1922,2183.955
1923,2679.6663
1924,1961.2325
1925,3620.411
1926,3079.2986
1927,2664.7764
1928,2189.3572
1929,2388.533
1930,2352.8203
1931,2475.4033
1932,3326.7285
1933,2735.3315
1934,2549.6248
1935,2321.7166
1936,2053.8599
1937,2926.3457
1938,3083.712
1939,3398.588
1940,1979.0856
1941,1905.0754
1942,3234.7515
1943,2268.7815
1944,2442.5164
1945,2216.4626
1946,2487.6064
1947,2713.5007
1948,2565.9631
1949,2867.7832
1950,2242.5178
1951,2667.3633
1952,3156.544
1953,2723.6687
1954,2597.4443
1955,3457.5051
1956,3000.3557
1957,3279.9119
1958,2887.619
1959,3061.1567
1960,2174.598
1961,3416.6665
1962,2355.5693
1963,2170.172
1964,1920.0316
1965,1923.3131
1966,2191.089
1967,2193.1853
1968,2355.9792
1969,2158.976
1970,2363.8518
1971,3126.0476
1972,2118.9385
1973,2329.9324
1974,2625.7788
1975,2882.2502
1976,3174.6143
1977,2745.3433
1978,1819.8479
1979,2215.0273
1980,2349.0042
1981,2276.8076
1982,3786.4395
1983,2435.0596
1984,2225.7935
1985,2946.6497
1986,2325.9675
1987,2655.505
1988,3002.0654
1989,3310.5945
1990,1795.5824
1991,1960.3994
1992,2612.6943
1993,2831.0261
1994,2536.774
1995,2839.9102
1996,3021.018
1997,3080.5928
1998,3452.9844
1999,1762.9546
2000,2113.9443
2001,2122.4749
2002,2679.8394
2003,2801.3984
2004,2156.5417
2005,2138.3435
2006,2435.6233
2007,2874.0918
2008,3300.1614
2009,2291.2993
2010,4389.6636
2011,2741.16
2012,3292.7231
2013,2328.837
2014,3512.9932
2015,2304.226
2016,2490.71
2017,2522.3804
2018,3309.166
2019,2832.8281
2020,2904.2388
2021,1925.6525
2022,2438.0479
2023,2381.5762
2024,2973.645
2025,3361.1694
2026,1958.6785
2027,2499.451
2028,2983.5068
2029,2623.1167
2030,3235.7285
2031,2093.1482
2032,2809.9402
2033,2262.77
2034,2120.8313
2035,2248.8345
2036,3035.0593
2037,2277.2825
2038,3368.5251
2039,2426.8696
2040,2978.9214
2041,3285.1646
2042,2445.1558
2043,2499.2488
2044,2690.7383
2045,2156.7957
2046,3142.9814
2047,2176.4226
2048,3264.9307
2049,2937.3123
2050,3019.5874
2051,3177.8696
2052,2459.248
2053,3093.5
2054,2271.7185
2055,2929.0254
2056,2147.2678
2057,2394.9282
2058,2992.499
2059,2966.6467
2060,3109.9998
2061,2857.3413
2062,2716.7676
2063,1997.9052
2064,2620.4875
2065,3272.6516
2066,2194.8027
2067,2122.5405
2068,2278.5288
2069,3018.4001
2070,2546.681
2071,2791.877
2072,3038.84
2073,3189.0793
2074,3203.1028
2075,3165.314
2076,2483.0645
2077,2086.4714
2078,1881.3003
2079,3719.6367
2080,2557.562
2081,2341.921
2082,4339.884
2083,1702.0165
2084,3584.8606
2085,2624.0122
2086,2209.2844
2087,3129.5273
2088,2189.0022
2089,2563.4521
2090,2380.3694
2091,2634.5156
2092,2312.701
2093,2507.2498
2094,2286.3127
2095,2673.6882
2096,2512.2676
2097,2869.6343
2098,2610.6245
2099,2084.2747
2100,2634.614
2101,2513.4333
2102,2489.7888
2103,2406.3723
2104,2669.1929
2105,1873.0088
2106,3602.5193
2107,2161.7385
2108,2719.0508
2109,1948.4971
2110,2650.64
2111,2265.338
2112,2315.4006
2113,2884.8691
2114,2289.3376
2115,1804.9047
2116,2117.0676
2117,2008.3658
2118,2652.95
2119,3127.2773
2120,2990.2476
2121,2693.6128
2122,3517.7664
2123,2524.1406
2124,2595.7825
2125,2279.0347
2126,2112.3066
2127,3267.582
2128,3404.3105
2129,2572.5186
2130,2463.184
2131,2339.478
2132,2160.4731
2133,2257.0254
2134,1976.9814
2135,2010.5411
2136,3109.4536
2137,3180.5125
2138,2010.7197
2139,2139.9065
2140,2307.1729
2141,3038.1077
2142,2104.4263
2143,2474.4666
2144,2708.2126
2145,2633.7878
2146,1789.7349
2147,1935.8522
2148,2861.5981
2149,1761.6306
2150,2104.1816
2151,2285.407
2152,2092.4573
2153,1789.6105
2154,2096.6619
2155,2068.076
2156,3579.8481
2157,2142.6086
2158,2685.8213
2159,2876.455
2160,1824.3511
2161,2413.525
2162,2645.5327
2163,2549.519
2164,2532.689
2165,2420.0857
2166,2300.7527
2167,2301.951
2168,2195.2656
2169,3081.0068
2170,2611.8342
2171,2736.648
2172,2063.0938
2173,2324.798
2174,2224.5217
2175,2637.7405
2176,3096.139
2177,2784.1602
2178,2707.831
2179,2764.2156
2180,2816.2917
2181,1998.8793
2182,2193.1135
2183,2644.2922
2184,2780.7156
2185,2876.2466
2186,2029.7653
2187,3827.82
2188,2084.5767
2189,1929.69
2190,2239.2087
2191,2394.166
2192,3038.306
2193,2005.2484
2194,2271.0247
2195,2350.1987
2196,2497.8591
2197,2206.9084
2198,2121.4753
2199,2714.2368
2200,1919.1439
2201,2280.657
2202,2970.1084
2203,1867.0782
2204,3277.907
2205,2172.551
2206,2115.546
2207,3293.0244
2208,1977.6941
2209,2528.6982
2210,2293.9377
2211,2440.8875
2212,2930.7012
2213,2098.1301
2214,2381.059
2215,2516.172
2216,2630.397
2217,2749.99
2218,2287.8298
2219,2126.3052
2220,2430.0916
2221,2487.9517
2222,2664.5972
2223,2668.5554
2224,3476.0178
2225,2763.346
2226,2016.2633
2227,2699.1611
2228,2483.676
2229,3482.5083
2230,3622.7878
2231,2297.3818
2232,2090.8115
2233,2872.8027
2234,4242.276
2235,2148.5845
2236,2270.266
2237,3255.7705
2238,2000.1206
2239,2019.0654
2240,2006.9219
2241,3368.2544
2242,2535.255
2243,2254.7908
2244,2199.484
2245,1773.4323
2246,3447.9387
2247,2302.8625
2248,2345.3298
2249,2131.6777
2250,4111.6226
2251,2070.613
2252,1967.2592
2253,2027.8387
2254,2605.139
2255,2006.9098
2256,3257.884
2257,2194.7158
2258,2670.583
2259,4379.03
2260,3472.4114
2261,3392.3806
2262,2277.904
2263,2513.6511
2264,2583.3271
2265,2891.2178
2266,2093.1572
2267,2339.61
2268,2383.6733
2269,2251.835
2270,2299.2358
2271,2452.4182
2272,2646.9932
2273,2416.196
2274,2305.1108
2275,2325.713
2276,2080.4534
2277,2061.6726
2278,2265.1028
2279,2001.2555
2280,2840.2627
2281,2173.8801
2282,2641.3967
2283,2453.5503
2284,2354.703
2285,2868.8008
2286,2752.36
2287,2516.1409
2288,2450.7017
2289,2707.0276
2290,2023.7985
2291,3103.9863
2292,1954.687
2293,2927.0417
2294,2020.608
2295,2464.1748
2296,2934.137
2297,3836.1863
2298,2251.9355
2299,2122.475
2300,3284.9219
2301,2252.3142
2302,3738.099
2303,2282.1404
2304,2653.6882
2305,2374.531
2306,2494.9253
2307,3067.9954
2308,2731.0957
2309,1883.8623
2310,2368.9583
2311,2691.2065
2312,3155.1072
2313,2247.3525
2314,1838.1012
2315,2276.2244
2316,1906.4491
2317,2822.6643
2318,2312.4102
2319,2187.5903
2320,2860.719
2321,1962.1404
2322,2693.0024
2323,2862.995
2324,3405.7156
2325,2153.182
2326,1900.0208
2327,2596.3875
2328,2415.8242
2329,3509.0615
2330,2574.744
2331,2596.0615
2332,2603.0635
2333,3445.995
2334,2685.7322
2335,3439.5007
2336,2130.772
2337,2921.9675
2338,2671.8015
2339,2294.9224
2340,2842.598
2341,1948.5156
2342,2297.3162
2343,2053.4785
2344,2269.711
2345,2402.1892
2346,2546.814
2347,2892.492
2348,2199.4543
2349,1435.1261
2350,2542.8215
2351,2421.8804
2352,2306.461
2353,3147.042
2354,2054.8884
2355,2419.4854
2356,2190.3774
2357,2508.3728
2358,2298.9072
2359,3288.4656
2360,2474.8376
2361,1759.7234
2362,2573.85
2363,3062.2935
2364,2261.944
2365,2454.9673
2366,3383.637
2367,3549.2717
2368,2263.911
2369,2933.1555
2370,3776.1504
2371,2316.125
2372,2947.2866
2373,2020.3657
2374,2480.3108
2375,2802.846
2376,3112.0608
2377,2272.263
2378,2392.5
2379,2432.9587
2380,2787.525
2381,2552.44
2382,2532.1067
2383,2251.4214
2384,3202.3816
2385,3527.6064
2386,3065.1584
2387,3245.3943
2388,2390.2349
2389,3359.5696
2390,2110.3362
2391,3186.3723
2392,2749.7534
2393,3207.893
2394,2005.2739
2395,1678.4962
2396,2758.0364
2397,2372.3276
2398,3836.5417
2399,2200.0786
2400,2451.0627
2401,3225.7622
2402,2127.533
2403,2715.5046
2404,2092.4124
2405,2981.485
2406,1899.5914
2407,1349.8951
2408,2559.2412
2409,2827.2405
2410,2931.1367
2411,4042.4907
2412,2405.3665
2413,2528.6404
2414,2302.563
2415,2197.4062
2416,2097.4338
2417,2147.5864
2418,2411.5303
2419,2631.971
2420,2499.7603
2421,2134.1536
2422,2201.0708
2423,2838.514
2424,2747.4949
2425,2585.9888
2426,2150.3765
2427,2156.7083
2428,3034.0364
2429,2311.5261
2430,3779.8518
2431,3217.1982
2432,2366.0137
2433,2261.8333
2434,1948.0503
2435,2786.8667
2436,2339.035
2437,1890.4187
2438,3135.282
2439,2653.4583
2440,3614.212
2441,3376.9446
2442,3151.9214
2443,2197.2678
2444,2399.861
2445,2588.9983
2446,3369.5305
2447,1765.3456
2448,2136.8943
2449,3148.8015
2450,2642.0962
2451,4400.8325
2452,2826.182
2453,1994.4965
2454,1793.2981
2455,3132.943
2456,3819.2808
2457,1787.486
2458,1824.262
2459,2219.9666
2460,2167.7166
2461,2839.3264
2462,2472.796
2463,3676.8074
2464,2595.5522
2465,2359.8403
2466,1978.0999
2467,2178.6045
2468,2118.277
2469,3459.32
2470,2603.6816
2471,3300.348
2472,2952.7385
2473,2388.5789
2474,2872.6416
2475,2333.7908
2476,2954.819
2477,2418.9648
2478,3151.4746
2479,2406.9287
2480,2651.471
2481,2397.0696
2482,3916.275
2483,2081.33
2484,2994.9756
2485,2412.1997
2486,2234.3677
2487,2448.5864
2488,2415.5469
2489,2697.8596
2490,2080.7893
2491,2776.3281
2492,3531.4236
2493,2248.7017
2494,3139.4958
2495,2308.5974
2496,2343.0352
2497,2850.4436
2498,2735.235
2499,1988.6641
2500,1882.561
2501,3562.434
2502,2054.7817
2503,2127.7144
2504,3432.5889
2505,2582.5269
2506,2081.0696
2507,3713.2688
2508,2233.6025
2509,2130.6873
2510,2174.1787
2511,2658.2268
2512,3451.1804
2513,2322.1726
2514,2627.4304
2515,2261.67
2516,3952.1038
2517,3998.133
2518,2330.6848
2519,4151.0825
2520,3268.3755
2521,3380.0005
2522,2059.2102
2523,2312.241
2524,1767.6213
2525,2782.258
2526,3232.5098
2527,2458.9236
2528,1993.8174
2529,2340.9136
2530,2066.891
2531,1960.4146
2532,3154.4175
2533,2147.0305
2534,2178.815
2535,2594.4111
2536,2637.5513
2537,1660.9781
2538,2514.2312
2539,3309.1775
2540,2087.736
2541,2475.0862
2542,2204.7961
2543,1886.0651
2544,2123.4583
2545,2163.818
2546,2375.7004
2547,2305.1726
2548,2704.8691
2549,2496.9722
2550,1889.2095
2551,2275.7324
2552,2405.509
2553,2540.1702
2554,2275.8962
2555,2741.7778
2556,2044.7206
2557,2570.8345
2558,2937.2505
2559,2248.903
2560,2142.9421
2561,2302.9858
2562,2298.9043
2563,2554.5222
2564,1889.163
2565,2133.0535
2566,2398.3018
2567,1033.4293
2568,2021.4406
2569,3102.4995
2570,2468.4685
2571,3974.973
2572,2475.3232
2573,2617.9578
2574,1978.7509
2575,2421.6448
2576,2147.2725
2577,2349.757
2578,2215.362
2579,2307.704
2580,2399.9702
2581,3184.3901
2582,1948.747
2583,2764.1042
2584,2197.4426
2585,2129.7888
2586,2263.1294
2587,2464.811
2588,2487.292
2589,2215.673
2590,2155.1958
2591,2404.321
2592,3871.2532
2593,2234.0227
2594,2286.9546
2595,2985.8613
2596,2676.586
2597,2358.0688
2598,2708.459
2599,2626.313
2600,2131.1252
2601,1885.1927
2602,3250.5112
2603,2619.162
2604,2190.1882
2605,3537.739
2606,3469.5076
2607,2374.4954
2608,2125.7285
2609,2479.9578
2610,2519.2173
2611,2278.459
2612,2081.2417
2613,2169.299
2614,2137.3525
2615,2495.0474
2616,2005.7166
2617,3027.232
2618,3703.4155
2619,2275.749
2620,1974.395
2621,2663.2966
2622,2283.215
2623,2930.8713
2624,3069.1458
2625,2690.667
2626,3104.3616
2627,2995.5176
2628,2952.5886
2629,3009.644
2630,2890.9065
2631,2595.4492
2632,2244.4663
2633,3093.4338
2634,3179.2654
2635,2413.6187
2636,2893.1628
2637,3342.1804
2638,2750.9387
2639,2585.7097
2640,2193.271
2641,1865.9059
2642,2207.673
2643,3147.6497
2644,2952.1965
2645,1763.141
2646,2105.9353
2647,2967.2737
2648,2299.5676
2649,3223.961
2650,2138.3743
2651,2452.6465
2652,2322.4
2653,2215.6868
2654,3256.5874
2655,1872.6041
2656,2391.8557
2657,2001.0793
2658,3639.524
2659,2177.749
2660,1682.1685
2661,3406.919
2662,2093.26
2663,2598.6082
2664,2162.9976
2665,2621.3623
2666,2054.331
2667,2587.2278
2668,2356.4414
2669,3168.7148
2670,3782.1147
2671,2303.0674
2672,2300.708
2673,2575.3015
2674,3294.3677
2675,2463.8726
2676,2366.5972
2677,2888.3428
2678,2140.714
2679,2774.5068
2680,2681.0024
2681,2332.2227
2682,2796.9133
2683,2328.6511
2684,3150.089
2685,2722.3477
2686,2393.1138
2687,3116.2966
2688,2133.2622
2689,2144.9753
2690,1995.7147
2691,2329.4036
2692,2680.333
2693,2799.616
2694,2441.4333
2695,2328.4458
2696,2736.2756
2697,1931.0212
2698,2577.4648
2699,2970.3616
2700,2229.1777
2701,2852.0488
2702,1899.788
2703,3238.377
2704,2668.654
2705,3060.2605
2706,1950.3619
2707,3314.2979
2708,2124.4446
2709,3288.8694
2710,2088.6045
2711,1893.2706
2712,2424.7434
2713,2402.6077
2714,3288.5852
2715,3213.854
2716,2210.095
2717,2115.107
2718,2183.8447
2719,1971.7749
2720,4501.617
2721,2618.538
2722,2918.268
2723,2715.7869
2724,2744.0854
2725,1916.6053
2726,1884.3022
2727,1854.4844
2728,2515.7212
2729,2598.9548
2730,3423.4773
2731,2062.7366
2732,2445.3433
2733,2478.4631
2734,2562.7422
2735,2667.7644
2736,3133.1794
2737,3023.467
2738,2558.3643
2739,2756.2976
2740,2329.9717
2741,2932.4521
2742,2479.7766
2743,3449.1726
2744,2021.6364
2745,2509.4436
2746,3152.8389
2747,3409.2795
2748,3310.0605
2749,2558.1892
2750,2097.155
2751,3733.0889
2752,2463.9963
2753,2432.4055
2754,2448.4707
2755,2120.3496
2756,3290.027
2757,2894.0793
2758,3748.8176
2759,2058.182
2760,2153.381
2761,2393.4016
2762,2581.7798
2763,2438.895
2764,2140.3247
2765,1847.2473
2766,2323.9138
2767,3182.8035
2768,2320.8079
2769,2675.127
2770,2760.633
2771,2051.38
2772,2499.7793
2773,1853.7568
2774,3404.4346
2775,2187.6377
2776,2733.5037
2777,2588.4497
2778,3169.9316
2779,2210.5835
2780,2664.898
2781,2583.1482
2782,3575.5132
2783,3439.8765
2784,2230.4175
2785,2463.0486
2786,3051.3352
2787,3040.116
2788,2607.4705
2789,3285.172
2790,3103.2498
2791,2905.8027
2792,2171.642
2793,2225.0393
2794,2044.4329
2795,2368.9338
2796,2249.294
2797,2992.6003
2798,2731.9958
2799,2250.1174
2800,2711.2063
2801,2280.3958
2802,2377.6182
2803,3326.678
2804,2031.2471
2805,2242.5237
2806,2228.465
2807,2695.957
2808,3473.8823
2809,3286.9326
2810,1840.864
2811,2362.1975
2812,2404.1816
2813,2536.572
2814,2453.3142
2815,2098.7778
2816,2348.3503
2817,2405.6768
2818,1927.4636
2819,2285.1648
2820,2838.8235
2821,2029.233
2822,2545.9646
2823,2352.9753
2824,2587.2124
2825,4012.801
2826,2061.0566
2827,2563.3174
2828,2112.9932
2829,3587.2664
2830,1926.3849
2831,3537.2593
2832,2192.8977
2833,3228.2656
2834,2405.0312
2835,3290.0784
2836,2205.275
2837,3113.148
2838,2469.6748
2839,2085.9092
2840,1914.9696
2841,3059.3562
2842,2291.8396
2843,2606.2302
2844,2853.2744
2845,2497.4514
2846,3192.5554
2847,2702.5215
2848,3530.5906
2849,2221.6157
2850,1860.7474
2851,2193.784
2852,2085.8218
2853,2636.227
2854,2265.8042
2855,2640.391
2856,2648.7935
2857,2199.958
2858,2925.2537
2859,3416.0417
2860,3220.841
2861,2187.1218
2862,2171.0996
2863,2788.6816
2864,2977.3765
2865,3646.9036
2866,2367.261
2867,2528.8528
2868,4057.7124
2869,3269.772
2870,1836.6515
2871,2785.192
2872,2145.3374
2873,2289.3193
2874,2938.1917
2875,2289.0125
2876,2296.0496
2877,2127.1152
2878,2413.274
2879,2340.0957
2880,2116.1775
2881,3291.0034
2882,2560.1807
2883,2548.0903
2884,2577.1316
2885,2650.5247
2886,2981.8862
2887,2325.0833
2888,2059.2456
2889,1874.2086
2890,2343.891
2891,3345.4705
2892,3984.117
2893,3008.8044
2894,3146.7546
2895,3225.2422
2896,3193.5903
2897,3485.4946
2898,2086.9065
2899,3792.5393
2900,2704.3062
2901,2674.984
2902,2158.7966
2903,2331.4382
2904,2581.3652
2905,3144.7976
2906,3013.1436
2907,2399.0454
2908,1871.9325
2909,2947.2979
2910,2019.8447
2911,2618.429
2912,2503.9478
2913,2142.0647
2914,2478.1094
2915,2344.7585
2916,2047.5248
2917,2570.0793
2918,4159.1606
2919,2153.3801
2920,4211.4224
2921,2382.4836
2922,2039.6055
2923,2584.1433
2924,3021.6445
2925,2205.9517
2926,2667.9785
2927,2021.1096
2928,2188.8052
2929,3459.0664
2930,2733.9229
2931,2072.3955
2932,2169.6343
2933,3586.5566
2934,3208.4036
2935,2309.704
2936,3052.1064
2937,3014.9019
2938,2294.3787
2939,2622.0728
2940,3090.8196
2941,3307.845
2942,2978.2275
2943,2188.5933
2944,2495.67
2945,2321.9075
2946,2044.9098
2947,3177.848
2948,2098.1538
2949,1917.795
2950,2926.584
2951,3379.2307
2952,2110.2637
2953,1932.7905
2954,2513.7178
2955,2925.371
2956,2452.6296
2957,3310.06
2958,2307.3723
2959,2026.666
2960,3154.6506
2961,2453.6057
2962,2510.7488
2963,3166.0034
2964,2257.287
2965,2187.053
2966,2225.733
2967,1971.2261
2968,3209.1887
2969,2180.5125
2970,4190.872
2971,2563.4521
2972,2023.4495
2973,2234.4814
2974,1949.8883
2975,3071.9133
2976,2394.294
2977,1887.2078
2978,3391.6953
2979,1960.2887
2980,3273.5576
2981,2079.2288
2982,1921.814
2983,2964.0242
2984,2449.8533
2985,2182.6624
2986,1986.0297
2987,2287.732
2988,2347.4583
2989,2438.9917
2990,2911.3276
2991,2691.8027
2992,2608.3535
2993,2110.2627
2994,2556.7942
2995,2269.5051
2996,2939.2744
2997,2389.9116
2998,1837.1108
2999,2001.9443
3000,2183.7852
3001,2774.7812
3002,1906.3152
3003,2831.4531
3004,3107.4128
3005,2203.9817
3006,3158.5447
3007,2057.8171
3008,2520.2441
3009,2707.729
3010,2141.4814
3011,3041.546
3012,2469.286
3013,2131.0806
3014,2960.2043
3015,2855.2185
3016,2282.1404
3017,2036.8771
3018,2914.2898
3019,2021.0786
3020,2094.2527
3021,3229.8562
3022,2864.3115
3023,2354.9785
3024,2991.8467
3025,2061.4756
3026,2198.3628
3027,3006.3757
3028,2190.4338
3029,3557.8203
3030,3011.229
3031,2252.7297
3032,1971.2538
3033,3071.3162
3034,2214.302
3035,2456.5896
3036,2502.9583
3037,1961.555
3038,3259.8657
3039,2231.2605
3040,2195.3303
3041,1876.923
3042,2334.2346
3043,3032.9578
3044,3050.7217
3045,2282.3186
3046,2741.0654
3047,1792.491
3048,2560.256
3049,3140.9355
3050,3664.129
3051,2994.561
3052,2091.927
3053,2034.9364
3054,2000.0671
3055,3553.2957
3056,1779.91
3057,2091.3547
3058,3548.9175
3059,1973.5055
3060,2231.8284
3061,1936.3896
3062,2978.1326
3063,2014.8511
3064,1786.8345
3065,1656.8243
3066,3964.1013
3067,2548.6877
3068,3755.054
3069,1818.0916
3070,2696.7688
3071,3095.752
3072,2068.4045
3073,2552.5916
3074,2565.3428
3075,2976.1235
3076,2530.3208
3077,2148.9417
3078,3560.9973
3079,3088.7737
3080,2895.156
3081,3375.9248
3082,2354.196
3083,2351.3418
3084,3402.5085
3085,2203.473
3086,2300.3723
3087,3035.1768
3088,3829.4917
3089,2838.2568
3090,1841.4689
3091,3668.1125
3092,2221.4043
3093,3292.6052
3094,1609.2821
3095,1988.1727
3096,2229.1152
3097,2229.8838
3098,2423.0493
3099,3663.5417
3100,3358.3896
3101,2445.4463
3102,2607.8044
3103,2374.2805
3104,2588.2415
3105,2035.0684
3106,2483.9824
3107,2562.8135
3108,3029.3396
3109,2844.7344
3110,2105.9675
3111,3194.9087
3112,2432.4387
3113,1960.6492
3114,2438.351
3115,2337.5754
3116,2613.1765
3117,4097.212
3118,2080.516
3119,2052.35
3120,3327.9238
3121,2081.0874
3122,2104.785
3123,2699.8704
